#{"t_start": 1777510136.3805773, "env_id": "None"}
r,l,t
-985.45013,63,22.918736
-978.0557,93,25.820395
-968.17236,109,27.410239
121.00732,165,33.053873
123.30335,188,35.428903
-947.6117,137,36.713456
-985.192,92,36.809851
121.2718,223,39.190939
122.69468,239,40.690334
-958.4951,264,43.300468
131.07176,238,49.719286
-962.9603,196,52.469431
-950.73126,167,53.166003
109.819435,194,55.779274
112.571075,217,57.048953
117.02242,185,57.444352
-960.33887,181,61.212781
132.15828,216,62.318575
-1007.3893,178,67.075969
-971.6679,160,73.24825
117.40943,209,73.962745
116.877716,171,75.090177
-991.51447,106,79.613397
130.19434,228,80.344822
124.46903,177,81.450211
-951.68896,192,81.995036
130.82744,275,82.667118
132.5229,229,99.006059
133.39641,241,99.287946
116.98179,184,99.753332
129.0153,184,100.915672
113.66499,198,101.743272
127.16856,243,103.863412
-935.6709,305,104.919008
127.808044,264,106.465209
-980.1575,147,115.489304
117.25397,214,121.42773
138.92451,238,122.704251
136.94182,259,124.276272
-944.19727,264,125.278218
126.67463,275,131.020828
-945.2821,265,131.215173
-936.7735,264,132.496668
-956.4549,141,139.135111
118.84705,177,141.929076
127.5706,262,141.929076
114.78523,205,142.129143
130.47849,204,143.342767
121.02115,165,147.504754
113.87967,190,150.124278
120.81483,184,151.003257
-978.8354,117,153.917112
123.82251,183,157.887335
-995.4698,101,161.604286
-987.0733,123,162.884882
111.99027,215,163.903713
110.92533,224,164.860939
-963.70703,173,164.947318
116.76768,218,165.44248
-976.49524,109,172.949953
117.157326,209,175.402202
-975.04706,118,176.131943
-995.44403,144,180.167114
-968.4843,165,181.553474
125.29029,183,183.416501
-938.9957,256,183.514967
-959.77155,162,192.05835
-945.60803,303,193.198557
107.63896,187,193.795075
113.869354,222,194.796279
120.9288,188,198.979218
131.01172,197,203.165607
127.51813,197,203.29459
124.91228,234,205.059217
-955.7235,159,208.243531
-962.85065,140,209.073789
-964.8614,154,220.279521
-932.43665,262,221.096583
-977.97516,158,222.794991
114.92031,223,223.327265
125.47864,274,223.327265
124.19491,175,227.515165
116.55046,229,228.26203
127.69789,220,232.754188
-980.7192,122,235.412084
114.56741,187,239.46688
128.04416,213,242.737075
134.31302,231,245.750328
-934.2502,233,246.325116
116.12925,204,252.689582
-937.2629,263,253.279827
-920.68726,260,253.649434
121.81921,177,256.847145
111.85399,224,257.524847
-962.02057,131,258.839492
-974.5745,165,262.842177
124.6488,203,262.842177
-952.0156,180,272.187084
-954.78064,153,273.630495
-965.4759,172,274.986158
124.10102,192,279.547243
117.991295,243,279.760167
-928.2474,318,286.6241
116.66527,230,287.798135
-963.9731,143,290.834
-915.8975,262,291.530404
112.88063,194,293.504208
120.06367,173,298.178367
-994.0629,99,298.441754
114.94455,182,298.954796
128.00307,255,301.387942
-998.4758,100,308.747009
120.20559,223,310.32085
124.08312,193,311.060618
-946.4519,162,315.170592
126.177956,243,318.416913
132.98009,263,318.530081
113.16805,199,319.29028
-1002.3121,95,320.41442
123.00109,198,321.388248
-962.89685,131,328.17611
113.78757,207,330.97405
-982.9241,130,331.682861
-978.61206,125,334.188335
-923.4275,281,336.883977
125.59629,190,337.50746
-960.2586,173,337.784399
118.81838,223,341.316919
125.92449,182,346.12502
128.89867,233,354.328306
119.922844,238,357.340521
125.484505,221,359.114417
129.27658,288,359.340659
-923.28925,256,362.133089
131.44421,264,363.917727
127.13088,192,365.39376
-967.97687,118,366.401783
130.51443,264,367.871915
-990.6816,106,368.151905
-969.6678,158,375.597556
-989.98737,97,377.828965
-966.4938,144,380.069489
120.572655,178,380.261824
126.55902,186,382.898795
-922.7261,278,387.510746
118.69281,221,388.956197
-986.1437,126,390.593721
127.78324,214,397.202943
-925.6927,289,397.523436
122.604416,202,400.823537
-993.1543,90,406.566559
-926.3873,265,406.994884
-968.71295,199,407.497893
126.85937,264,409.336115
-925.879,221,411.120395
-973.3039,143,411.519204
114.943214,234,414.424016
-962.9941,136,422.418607
-912.3982,265,428.690952
118.88155,206,428.849021
-964.54944,184,429.851686
120.223175,227,431.941688
126.69223,193,432.645275
120.68973,189,432.646272
119.92982,204,437.240436
-983.3314,79,438.609479
-980.1899,79,441.642386
121.14581,190,443.437576
-964.9797,138,444.433847
-997.32404,107,449.278967
120.185524,203,451.762727
122.200966,197,454.320437
-979.32556,122,458.980278
-1007.78534,150,459.239139
116.315575,186,465.85201
-922.795,309,468.729529
112.22936,192,472.085536
-948.85315,291,472.82781
-1021.27716,183,475.930211
122.67591,221,477.479775
-985.836,91,478.520459
122.89454,196,480.975173
-991.36005,85,481.540432
-964.961,226,489.18205
134.27196,282,489.38397
-973.4794,158,491.332918
-924.22186,223,494.314816
123.685684,197,497.585774
127.649185,233,499.995013
126.01881,200,500.556056
-1014.7135,183,506.570659
-924.6609,273,506.976943
120.97556,168,510.469428
-927.57526,219,512.370559
118.74137,257,514.236924
127.47181,217,519.143473
129.8543,193,519.900959
118.30273,203,520.280525
124.425415,178,524.809119
111.25467,203,527.660551
126.219,200,530.890516
-993.0186,143,533.703413
-964.82623,134,534.024086
-927.5509,214,534.475373
125.98151,206,535.552373
121.67627,203,540.690786
-928.21655,196,544.93043
-968.961,122,546.244534
125.350334,205,548.783437
-975.14166,156,549.968277
-927.58044,207,552.030455
116.82526,173,557.927918
-963.08673,138,558.519643
116.29265,232,558.698106
-921.26306,275,562.131668
-932.061,212,570.081822
124.269135,205,570.607798
-959.4,123,571.379367
121.8026,202,572.327777
123.7316,273,573.697889
-976.17993,130,575.333582
120.15048,178,576.010885
-959.55133,198,578.812009
-980.80237,112,584.894403
-989.92224,150,585.59351
-991.1881,97,585.783895
-959.2874,146,585.986508
-967.3593,136,585.986508
122.30021,176,592.930354
-929.9676,230,593.016309
-966.6848,140,599.298073
-953.5057,148,600.547256
-920.8059,240,602.379097
123.17635,182,602.776194
119.674095,180,603.54838
125.31475,199,605.770895
128.20235,195,612.524996
-975.8942,130,612.639811
-968.47925,130,616.847456
121.507996,246,617.689998
-968.89966,158,618.897437
123.50831,189,624.581764
-920.43884,244,625.010056
-930.3598,260,628.51577
-919.58203,246,636.652479
121.22873,198,637.045695
-923.6663,264,638.623728
-954.18524,150,639.870049
120.237595,254,641.818594
-935.7383,256,644.164924
-990.49713,103,647.444144
-971.16156,143,650.958797
-951.2685,239,652.221586
130.65985,280,652.398663
-963.9823,147,667.757521
-978.9558,100,672.376673
122.00374,236,673.662071
-936.21454,183,673.857129
-985.61017,104,674.286412
128.06621,266,677.816827
-930.33954,233,682.296604
-993.59863,104,682.954115
113.72073,209,684.598485
-974.9473,81,686.022116
122.3009,174,691.764814
124.42469,274,695.570474
-956.2072,222,696.034629
126.609024,232,697.287614
121.84083,168,699.85815
122.98283,190,703.548685
121.9412,219,704.046582
-967.5536,203,706.206867
115.5174,189,710.603554
-957.32916,160,711.443685
121.95168,182,714.18157
-952.13715,132,716.860132
-1002.1345,141,718.370119
124.40214,241,724.073849
115.57225,196,730.266796
-929.8941,349,731.890393
-923.2513,286,734.733665
131.68864,242,735.399156
-931.3669,189,735.488611
119.584854,199,737.702585
-923.3001,242,737.915872
119.14343,245,746.345881
122.28212,182,746.42499
-951.7904,130,746.593535
123.38307,178,747.756018
119.55588,170,750.054944
121.985374,198,754.109742
120.15395,180,754.855139
-968.7474,129,759.906915
-980.9614,94,760.010218
-917.9462,250,761.866066
-981.05505,111,765.526417
-970.24164,183,765.669518
120.48882,185,766.14362
-1008.66156,119,767.315096
-974.3373,94,769.782394
134.66774,247,774.094224
-953.76294,146,777.720539
-960.1523,123,779.372884
-973.64575,156,783.92031
129.29485,233,784.750812
120.8321,204,787.207127
121.34339,204,787.313714
-990.4592,172,787.978673
-943.5444,180,792.675018
-957.5192,176,795.426429
-928.5013,215,800.954354
121.89538,192,803.083534
118.454895,180,806.367553
134.48366,251,814.076611
-941.14716,290,815.759621
-917.8683,274,816.750668
116.970505,214,819.185127
-940.22736,259,821.115312
-959.1213,205,824.37686
-978.22485,82,825.960485
-926.2019,213,827.836508
-968.1399,123,827.991662
-988.46185,60,831.727115
-980.3699,109,831.960286
-975.9592,101,838.518474
-932.14746,271,838.650485
122.503365,196,839.007765
-988.9872,100,844.510604
132.48888,235,849.790134
119.65991,216,854.730417
-930.90326,187,854.850116
115.21593,219,854.968799
120.71594,167,859.102321
-928.21606,204,863.13397
132.97989,240,867.669486
-922.43115,214,869.856997
-932.09033,182,871.242982
-931.3258,184,876.018423
122.493454,185,879.75851
119.81767,177,882.704221
118.00122,160,885.178048
-1014.18494,149,887.095614
-942.7168,309,888.966573
122.696686,179,888.966573
-976.35547,79,891.13822
-958.0734,147,891.717671
100.71204,362,894.91821
-975.55115,150,901.108595
117.83222,221,903.228684
109.89967,193,909.493614
135.77953,220,910.353426
121.75798,189,911.088761
-978.85645,114,913.290391
127.41373,220,914.991942
-925.4159,260,916.67653
121.431335,207,916.799438
118.68287,191,923.300081
-977.5287,116,928.929153
120.074486,178,929.198739
121.68166,171,929.198739
-930.63995,187,933.191873
133.64864,226,933.728942
111.585785,219,938.547666
-984.9313,102,940.479483
-958.05676,168,941.980739
-986.44244,87,942.980783
-963.58246,134,944.465792
119.02994,166,947.951992
115.30333,317,951.704401
-988.99384,80,952.087714
-958.1316,117,957.259591
-931.98865,242,960.470322
-934.45905,200,962.491694
138.6295,241,965.163724
124.82863,186,968.164466
-962.71466,107,968.831706
-937.95013,271,971.838805
-930.88965,195,972.879877
120.37506,245,978.995056
121.63712,171,981.515818
124.83857,191,981.773234
122.00188,178,985.217412
-1000.61304,195,990.861955
121.331795,177,991.73167
-937.49066,236,999.860425
125.5062,186,1000.333208
-1011.2826,180,1002.476088
-949.79034,303,1002.905353
119.08667,163,1004.190457
121.76419,221,1007.272943
121.240685,174,1012.286303
-956.1636,141,1019.023884
-1005.9711,170,1024.103607
120.53521,210,1024.446431
120.99028,286,1024.446976
-1018.01447,207,1024.577952
120.42433,195,1030.342906
130.91347,246,1031.757541
-957.0662,172,1032.440332
-987.05975,141,1035.500106
-998.05457,171,1044.450694
119.01249,177,1044.671757
-988.5747,109,1045.018886
125.72121,182,1045.613661
122.89065,187,1046.236723
119.90046,170,1055.160748
119.11234,216,1055.445019
115.89619,211,1056.364771
-946.4207,150,1061.924659
119.188034,165,1064.869652
118.71927,214,1069.662204
-928.218,221,1069.933915
126.98142,259,1075.683773
-966.3894,142,1078.583071
110.48771,222,1081.371935
118.85846,236,1083.047506
119.12872,178,1087.117492
-929.31494,262,1087.723576
-995.0673,152,1088.876774
-929.80884,183,1092.248336
-987.4821,56,1094.25864
-954.1586,154,1100.117229
112.28216,208,1100.906652
-996.37555,149,1100.906652
-977.1426,103,1106.144105
-980.8768,83,1110.401608
-989.35596,112,1112.708309
115.204025,313,1115.349554
-921.8051,209,1115.809481
-917.15326,274,1118.083564
134.55264,263,1118.587448
-981.4188,115,1118.727129
132.05257,202,1123.296086
-980.4307,98,1126.040227
-984.2353,121,1131.240472
-1000.5344,99,1133.979183
122.177086,199,1134.366657
124.50852,172,1134.606055
122.51373,240,1136.513479
-981.29443,73,1141.883365
132.15259,222,1142.741826
120.94214,228,1143.350758
118.72446,196,1147.43764
-988.6624,96,1153.700895
125.996475,187,1154.592001
119.4978,211,1157.688476
-960.52826,152,1159.462796
116.04093,219,1160.299264
122.34628,190,1162.894081
-935.193,292,1163.358957
119.00985,170,1166.117166
-986.2752,121,1173.52043
-967.7412,179,1177.236596
-957.70374,212,1177.95225
-919.8982,246,1180.584765
112.24624,198,1180.880753
121.84125,166,1181.106436
-958.669,159,1183.143591
-971.08246,112,1195.368523
119.46497,164,1195.590545
114.50988,198,1198.764117
125.51343,180,1200.446573
122.36912,213,1204.570501
-947.8878,293,1205.609388
123.908035,291,1213.538743
-948.10297,465,1214.372281
118.63349,170,1215.17206
-980.03076,124,1219.468623
121.05133,220,1221.334774
-966.76746,142,1222.676078
119.381645,255,1228.690059
128.91684,263,1231.368813
-993.4848,115,1234.784583
120.169655,187,1235.666772
-979.7868,142,1239.193194
120.16152,182,1240.659845
136.10568,225,1241.474224
121.80516,239,1242.405067
-995.63995,146,1245.364265
-985.80164,94,1250.916974
124.27718,199,1257.178526
123.32024,210,1259.251682
-925.9995,254,1259.876924
123.754135,169,1260.220494
127.85855,204,1262.019045
-975.8485,97,1262.019045
118.45026,178,1262.284438
-974.22833,93,1270.690491
-920.63934,255,1273.808225
120.45885,175,1276.614633
119.9717,186,1282.487194
-921.8714,221,1284.259391
114.40784,214,1285.768522
122.292534,247,1286.562092
112.87997,241,1288.615926
-946.52856,160,1291.254827
121.99087,188,1291.254827
-965.8226,148,1292.613873
127.56765,181,1302.000256
118.34941,161,1302.902336
-995.7404,121,1303.896999
-996.1804,108,1304.01862
123.946724,220,1307.764949
118.12372,222,1310.186503
-926.0565,206,1313.531963
96.996254,250,1315.646549
-961.6771,149,1319.510224
-969.75665,161,1321.914226
117.960205,198,1323.762572
-977.7221,139,1325.970624
-954.2213,163,1326.225953
-934.19836,268,1334.439703
-991.0005,82,1335.94828
-976.9077,96,1337.353652
