case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
0,obs_0,0,1,goal,100.84471128005754,166,16.599999999999966,0.2504562362411385,0.38191449642181396,1.5304262059208003,4.834819179870315,1.159700322262082,0.01419760041226845,1.637566522374554,13.458459084292492,9.7074294090271,14.906802892684937,16.031176383236804,2.895313358306885,0.9889196642388084,2.894192676565445,0.016729216334331467,20.00205421447754,19.251026153564453,0.9624524534900275,0.8357662720201694
1,obs_0,0,1,goal,108.73961779761427,196,19.60000000000001,0.3634399912612304,0.861790657043457,2.4891604036977246,8.652491404307298,1.010205184485079,0.01741777815331808,1.5404546200791598,11.712631592945177,9.255357384681702,14.964240074157715,15.762929381156454,2.386369228363037,0.9892414692042437,2.3832931880977566,0.026631547811079997,20.0,19.80002212524414,0.990001106262207,0.8005593191860335
2,obs_0,0,0,border,-949.6785454447403,183,18.29999999999999,0.3948544225161844,2.063664197921753,2.4509589149052564,17.71644614719367,1.1993569196445315,0.01641281942769626,1.6417427197388634,13.724583235920452,10.071709871292114,14.858289957046509,17.638141327216978,0.2800067126750946,-0.0010231168262890833,0.2735827032758876,0.08780147514968624,20.0,21.948232650756836,1.0974116325378418,2.0636639679602946
3,obs_0,0,1,goal,106.49340173030696,176,17.59999999999998,0.3601532020627267,0.6712846159934998,2.1051790438702085,7.203040189179387,1.1008374170657669,0.019493795680828197,1.346938539940209,11.49654736945575,9.173050224781036,14.681883573532104,16.208798411217604,2.7927128314971923,0.9894490283107829,2.788101449101312,0.02139572975852273,20.0,19.374738693237305,0.9687369346618653,0.8517519368641474
4,obs_0,0,0,border,-969.5063862222303,278,27.800000000000125,1.044722609908702,2.8853156566619873,16.344729148235615,45.02983921839963,0.8607040813694135,0.009981102957189406,1.430105260000063,10.820664096007244,9.07197654247284,13.900105476379395,21.560653465257275,0.1297482967376709,-0.026624188857521137,0.12964586140871712,0.24915620427852048,20.041643142700195,23.927574157714844,1.1938928354000768,2.8853152697276747
5,obs_0,0,0,border,-950.0187844614711,205,20.50000000000002,0.5470193294671978,2.035144090652466,4.998693492608077,27.257486820702887,1.0793565064608157,0.017431175249712244,1.5412487114116753,12.197579602788135,9.019679546356201,14.884227991104126,22.137569683354076,0.3726696610450745,-0.007726078102901823,0.3704592660763967,0.14672339738054976,20.0,22.126808166503906,1.1063404083251953,2.0351440374319334
6,obs_0,0,0,border,-948.1964633229054,230,23.000000000000057,0.5666736894914799,2.080369234085083,5.080522926889633,26.66538338056685,0.9634507943652006,0.012654815008971872,1.4082243857838432,10.878191710555035,9.017871022224426,13.886841773986816,17.282172503678694,0.3573604583740234,-0.02460615585822623,0.35507165112122946,0.14419732991094172,20.0,22.159366607666016,1.1079683303833008,2.0803699593414313
7,obs_0,0,0,border,-949.9377412760869,231,23.10000000000006,0.5611388126274297,2.06699538230896,5.008712031123434,26.456406247329816,0.9587033369602042,0.009236498202266201,1.395430045631545,10.827539868943102,9.0168816447258,12.88667356967926,15.97125260860889,0.3658459961414337,-0.015579890371590466,0.3635648668248827,0.1429834460634174,20.0,22.146045684814453,1.1073022842407227,2.0669962034374283
8,obs_0,0,1,goal,104.13967246170364,163,16.29999999999996,0.10148867810904934,0.20285971462726593,0.5806677965022757,1.8375288619001424,1.1845571899124938,0.01840018456471617,1.6395614845719464,13.569495641746403,11.418562889099121,14.401669263839722,26.320647754552173,16.0,0.9893396897898105,16.0,0.0,20.001935958862305,19.30828094482422,0.9653206061920848,0.7148157424451881
9,obs_0,0,1,goal,104.37651062087986,164,16.399999999999963,0.099778394063611,0.1700381338596344,0.4576572058996657,1.6351384186606213,1.1759214191917415,0.018316393886312368,1.6466221210822831,13.540412228281905,11.398481369018555,14.286755561828613,25.51515948481676,16.0,0.989331322986226,16.0,0.0,20.0,19.285110473632812,0.9642555236816406,0.7281332729981139
