timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_cos_chi,mean_lambda,reward_info_rate
50000,-1989.6624709647028,269.3781352422419,172.66666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0684119085228278,6.7833347760665275,0.9929485082892434,0.07814124971628189,0.07844853699207306,1.329036792392907,-12.315561452293613,-0.5999999999999999,0.0,0.5,1.0
100000,-2526.133143054247,331.2177306736827,209.0,0.0,1.0,1.0,0.0,0.0,0.06270841968603975,5.280241851125862,1.0542458981527447,0.0751858502626419,0.0754121869802475,1.3289965184957773,-15.469213481794256,-0.5999999999999998,0.0,0.5,1.0
150000,-2164.3548474062723,283.768272936995,175.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.06313102043409043,7.4259502218493525,0.9237975433870237,0.09071749448776245,0.091140166670084,1.2984603814977216,-14.74106338414795,-0.5999999999999999,0.0,0.5,1.0
200000,-1695.8903553790599,1002.5143049217013,160.66666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.07227467702960622,6.713875951049812,0.8759166935238109,0.09993519634008408,0.10041770115494728,1.3007124375513242,-15.107708028690146,-0.5999999999999999,0.0,0.5,1.0
250000,-1190.2741374860116,1069.5769134128273,189.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.08281637703400291,2.6841336366632724,0.991540661365987,0.053772058337926865,0.054050105065107344,1.365363794862155,-8.988560915172522,-0.5999999999999999,0.0,0.5,1.0
300000,-1648.0382507546713,685.0907842124567,198.66666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.07256820709104685,4.181993115721578,1.0158804680916287,0.09047926217317581,0.090907072275877,1.3354235869355948,-10.408932120711311,-0.5999999999999998,0.0,0.5,1.0
350000,-1540.606240699907,850.1429834420965,162.33333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.08112161159142457,5.1596710994661805,0.9596968040609412,0.04932722449302673,0.04947349652647972,1.3524975008255808,-11.785809250414593,-0.5999999999999998,0.0,0.5,1.0
400000,-916.1268678466272,528.6110918367915,183.66666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.08771330939437315,2.045861525942224,0.934549180985267,0.2260705977678299,0.31203154027462005,1.3472075746347683,-6.598737304021722,-0.5999999999999999,0.0,0.5,1.0
450000,-2160.8636783642196,81.29904555367777,170.66666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.05925910482173615,7.681877072238971,0.8528549940330282,0.09899622201919556,0.09948815777897835,1.2967267309547872,-18.25576273227985,-0.5999999999999998,0.0,0.5,1.0
500000,-1474.890284477958,868.0874429414442,188.33333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.08159000145248956,3.2398507752162318,0.9644516823648143,0.15194979310035706,0.15255135744810105,1.3362355565491717,-8.584076726932187,-0.6,0.0,0.5,1.0
550000,-1178.2087621636515,752.219536166243,135.33333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.050247454016865666,8.321848082509542,0.633055049491146,0.13652081787586212,0.1387331336736679,1.2218093193134352,-33.64960627076761,-0.6,0.0,0.5,1.0
600000,-2038.6532565165053,405.3001402098533,146.33333333333334,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06330228664232333,8.074920769687203,0.7730088667912534,0.10890363156795502,0.10937833487987518,1.2766227793438123,-18.717414800264844,-0.6,0.0,0.5,1.0
650000,-750.2581189265085,578.1372669416829,172.33333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.09242028828065142,2.113454059238559,0.9257495885577621,0.18746024370193481,0.3169178426265717,1.3646633333653337,-5.139509919312709,-0.6,0.0,0.5,1.0
700000,-1517.853503951128,694.5555316810268,201.66666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.07734009173854638,2.7665227869439897,0.9343168102051513,0.10452111810445786,0.10704047307372093,1.3351854694866188,-8.781050816597846,-0.5999999999999998,0.0,0.5,1.0
750000,-1128.633627186319,1104.3028750647577,201.33333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07820932012256891,2.6322044334918684,0.9146123792028636,0.14623960852622986,0.14693953841924667,1.332106665125245,-7.751226168579493,-0.6,0.0,0.5,1.0
800000,-695.1302157969127,202.73232599604253,185.33333333333334,1.0,0.0,0.0,0.0,0.0,0.08928749331191448,1.6778010434420967,0.9059590014698328,0.8231972455978394,1.4554728746414185,1.3389721115927176,-7.640008904427869,-0.5999999999999999,0.0,0.5,1.0
850000,-493.0805636117788,104.10727553938436,194.0,1.0,0.0,0.0,0.0,0.0,0.08441663613969647,1.6803612822126974,0.8833882414653562,2.000077962875366,3.472450685501099,1.323340017653998,-5.191354948037727,-0.6,0.0,0.5,1.0
900000,-1909.0015464414907,1000.3666025039522,227.66666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.06535554938120684,4.064794356046068,0.8967575503438238,0.0625641867518425,0.06281336918473243,1.2870104790967412,-11.01316114272988,-0.6,0.0,0.5,1.0
950000,-2600.4628236832527,253.23176118341908,258.0,0.0,1.0,1.0,0.0,0.0,0.05275857107864029,4.7031898666263645,0.8538101502602345,0.09797018766403198,0.09831802845001221,1.2692121052561658,-13.118919128254982,-0.6,0.0,0.5,1.0
1000000,-1123.8470265065148,983.845858715899,211.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07738415212294524,2.5312241226896264,0.884961783617904,0.19945737719535828,0.20041827261447906,1.3216230942433354,-7.216623261705816,-0.5999999999999999,0.0,0.5,1.0
1050000,-1468.2520712723563,1001.9162513102985,228.33333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.071970201884591,2.460075643358525,0.83606720438461,0.2151070237159729,0.21614532619714738,1.2911211533494378,-9.67344062410889,-0.6,0.0,0.5,1.0
