timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,0,210.17499055158243,267,1,goal,20.0,0.8412331490748424,19.158766850925158,0.07175568108960734,0.7328205281664898,0.7280536584586935,-0.0007618007435859058,12.0,12.0,12.0,23.505964895312704,25.113045765975002,0.5225067408885136,1.2181109189987183,9.26588381348716,24.01714934216119,10.455595511562079,26.34793594668895,3.0588533878326416,3.0745789051055907,0.9743891841929071,-0.00215758052137163,0.0,0.0,0.0,-0.2,0.6,3.0588533878326416,16.0,0.78125,3.220187950134277,0.6949530124664307,0.09123623803090514,0.787172249256863,0,1
50000,1,-925.9228022567571,128,0,obstacle,20.0,10.995429566599777,9.004570433400223,0.07034820651093925,0.7124549550215726,0.7130306837908076,0.021688363161503126,12.0,12.0,12.0,20.50643851980567,22.74144838529476,0.2029816115916674,0.5049402713775635,6.488875757218435,16.159512696211976,7.051648319901631,15.19180517801837,0.13108663260936737,0.1316852942109108,0.9899354541202283,-0.004903133523960908,0.0,0.0,0.0,-0.20000000000000004,0.5999999999999999,0.13108663260936737,0.13475916683673858,7.937731076963246,0.13117994368076324,1.0,0.45578528101556004,-7.233771892630915,1,1
50000,2,-904.371509586111,171,0,obstacle,20.0,8.58839940412832,11.41160059587168,0.06673450640860631,0.6839930648670007,0.6807687285661407,0.0018973471014567113,12.0,12.0,12.0,25.17552477574488,26.600277853893907,0.45210302987391926,1.0930923223495483,9.637979584907558,20.2705096964649,10.634577171629937,25.840393076599867,0.27939319610595703,0.28045651614665984,0.9778312052310063,-0.003893252073401674,0.0,0.0,0.0,-0.19999999999999998,0.6,0.27939319610595703,0.31124258637428287,5.941260892745347,1.206239151954651,1.0,0.43396310710985414,-5.288722278281351,1,1
50000,3,-947.5795800449953,108,0,obstacle,20.0,13.472024021941703,6.527975978058297,0.06044422201905831,0.6187357935704413,0.6159916739653235,0.023896669397024284,12.0,12.0,12.0,29.07107964709953,28.837792594755772,0.4452667846471067,0.9661570191383362,8.034546794130048,18.038647578398297,10.464887636340514,24.418199524737588,0.22557498514652252,0.2262737736105919,0.9781550505132978,-0.0067670124701757,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,0.22557498514652252,0.23203561902046205,10.162048991631579,0.22559015452861786,1.0,0.3203537634760142,-8.773885000416623,1,1
50000,4,-964.6974723645963,75,0,obstacle,20.0,15.51801065799784,4.48198934200216,0.05975985789336214,0.6039119057117842,0.6092041282640747,-0.006390953528803319,12.0,12.0,12.0,22.194673347473145,24.22414775109461,0.1785394128400367,0.5141507983207703,5.0190912172974675,11.316965214766185,6.768766457646236,14.91990058458751,0.1506781131029129,0.15129797905683517,0.991146384991553,-0.005952130926979912,0.0,0.0,0.0,-0.19999999999999996,0.6,0.1506781131029129,0.15493213832378389,10.402025787035624,0.15093991458415984,1.0,0.5399524710953236,-12.862632964861284,1,1
50000,5,-901.8234832451587,195,0,obstacle,20.615528128088304,8.898225377896873,11.71730275019143,0.06008873205226375,0.6216568854411841,0.6163914836480596,-0.01038131727811069,12.0,12.0,12.0,30.074665570870422,30.18402484112908,0.3481668331779731,0.7401618957519531,12.514686501102243,25.935356565280642,13.25018407458268,24.706119352353028,0.3495278060436249,0.3509149581193924,0.9827988044042061,-0.007471212878865734,0.0,0.0,0.0,-0.2,0.5999999999999999,0.3495278060436249,0.35946529507637026,11.998825170443608,0.40695798993110655,1.0,0.4236495612859725,-4.624735811513634,1,1
100000,0,171.71344561915794,194,1,goal,20.0,0.8606892459285597,19.139310754071442,0.09865624100036825,0.9977613410422547,1.0003476964837874,0.023736054031524085,12.0,12.0,12.0,8.786127346078144,12.13790003269698,0.6045872010029588,1.2729437351226807,6.891446924124686,14.858491473411618,9.654366562699467,19.569646196114036,3.0401315689086914,3.0491014242172243,0.9704717128225904,-0.0021575805213716296,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,3.0401315689086914,16.0,0.78125,3.043749523162842,0.7390626192092895,0.06068610676170625,0.8851208537069997,0,1
100000,1,188.70267167568386,222,1,goal,20.0,0.802750568173546,19.197249431826453,0.0864740965397588,0.8987120226829514,0.8983218668397553,0.026110431108959685,12.0,12.0,12.0,11.824628007304561,15.258646522279813,0.8471883592912393,2.0115420818328857,11.612478929484054,24.973300642875387,14.778649673906374,49.69706218308585,1.2802385091781616,2.494751000404358,0.959133311291059,-0.0024684794910915854,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999996,1.2802385091781616,1.4105513572692872,2.901507696052929,2.8840898990631105,0.7789775252342224,0.21231711595445066,0.8500120345751525,0,1
100000,2,189.56381919589006,246,1,goal,20.0,0.8575474495110844,19.142452550488915,0.0778148477662151,0.8350839510578962,0.8318984240649835,0.043452312815110535,12.0,12.0,12.0,16.309865839113066,19.198058853178555,1.3322944698198196,2.766923666000366,17.02445559799312,52.4398388703334,20.373652600540158,57.530199481983516,2.116635322570801,3.6552395582199098,0.9366778562036623,-0.0023242566105257634,0.0,0.0,0.0,-0.2,0.5999999999999998,2.116635322570801,7.74657707214356,1.8116414546966553,10.626356315612792,0.0,0.0,0.7705846308776019,0,1
100000,3,-944.6877307045376,102,0,obstacle,20.0,12.911655117956315,7.088344882043685,0.06949357727493809,0.704989964737571,0.7056896044032831,-0.03471288655605543,12.0,12.0,12.0,15.167545337303013,17.049202283877094,0.1387151896627734,0.6889972686767578,4.464547347802392,24.71714388779199,5.693096555756327,32.53007567556716,0.43224185705184937,0.637986010313034,0.9931222428279791,-0.004740931859852702,0.0,0.0,0.0,-0.19999999999999996,0.6,0.43224185705184937,0.5406338572502136,10.51531708240509,1.7430526971817017,1.0,0.33715263200156825,-9.261644418671937,1,1
