#{"t_start": 1777384581.8096006, "env_id": "None"}
r,l,t
-977.6012,94,7.545467
-972.82025,106,8.395546
-970.20953,116,9.197827
-988.6273,69,13.610722
-944.8928,177,13.781978
-951.6499,204,15.044391
-936.3902,206,15.207039
-935.96265,209,15.419949
-943.3446,214,15.780409
-952.18646,188,20.23414
-979.5105,90,21.280801
-942.2677,206,22.818369
-959.57367,138,24.123826
-945.91095,175,24.80944
-986.11743,75,26.570394
-936.1524,207,27.601683
-940.0591,212,30.339353
-936.8028,207,30.339353
-977.22736,97,31.663738
115.24754,193,34.449199
-978.60645,92,34.545459
-987.0744,73,35.969606
-974.3848,101,38.045082
-941.3568,208,38.725289
-981.45526,85,40.694952
-989.52356,67,40.694952
-939.41345,219,41.31956
-944.1554,210,42.185019
-978.29553,92,44.735219
114.20635,187,45.567079
-984.1217,79,46.66412
-985.7942,76,47.055394
-960.1203,133,48.341114
114.47857,196,48.892631
-964.1078,124,49.811422
-977.5225,95,54.120855
-986.97314,73,55.435697
-950.3408,190,56.274571
-961.5341,145,56.274571
-964.68365,124,58.077106
-949.1881,210,59.713599
-952.8358,177,60.88474
-938.48566,200,60.88474
-985.12836,79,61.537308
-972.6951,108,63.43591
-982.72205,82,65.618297
-985.5148,76,66.318583
-937.4559,211,68.803661
-942.78784,202,69.590089
116.73857,198,72.265742
-958.0719,149,72.578353
-973.42596,103,73.048531
-941.05316,207,75.750766
-978.7009,91,76.085563
-972.6911,105,76.449474
114.929955,191,77.535159
-980.4928,87,78.632234
-984.7939,78,81.485816
-933.5418,217,81.666957
-966.9081,148,82.990733
-935.87366,206,85.885594
-976.31305,97,89.982041
-938.2241,210,90.164375
-944.53235,205,90.412194
-988.6637,69,90.914671
-933.54144,211,91.845519
-939.9794,215,93.033357
-939.0232,201,94.434828
-949.69666,212,95.429792
-974.40173,133,98.514019
-984.0914,81,99.87619
-959.2845,167,100.821598
-963.95624,129,101.128533
-953.37616,178,101.237323
-964.26764,171,101.572391
-952.74664,194,104.169907
-984.1789,79,107.034133
-980.73785,87,107.492434
-959.2938,180,107.965777
-974.8279,100,108.649883
-986.859,73,109.267261
-955.2585,158,111.056764
-945.3098,188,112.149314
-954.9471,189,114.552572
-973.016,108,115.587052
-980.71027,87,116.20355
-961.71265,138,117.000953
-964.61053,125,118.242271
-972.88794,104,118.973398
-974.0873,102,119.8672
-952.89417,164,120.251158
-983.54425,81,120.639623
-987.1203,75,121.075826
-991.47943,63,121.93537
-970.625,120,124.697207
-961.0713,131,128.845719
-966.6395,143,130.902067
-957.13074,164,130.9956
-966.22107,136,131.163908
-965.4335,154,132.279008
-988.1273,70,134.731269
-956.3938,175,134.801587
-967.19305,124,135.142889
-943.6841,217,138.667211
-976.2389,107,138.927033
-970.26917,122,139.938932
-958.3688,168,144.28936
-983.2603,85,144.507285
-946.28094,199,145.429331
-956.5546,151,145.673482
-973.8791,104,147.708668
-948.2197,194,148.443435
-951.0849,194,148.501803
-960.7814,142,148.860689
-987.01044,73,152.855375
-987.5457,72,153.690971
-972.93176,141,154.88247
-959.5467,157,155.653978
-960.8363,161,157.038514
-956.62836,198,159.705235
