timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-739.0366428243393,425.0837764014536,157.33333333333334,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,0.0,0.06485520099563952,9.718887029606558,0.6622621887964122,0.3582607355032028,8.493510611357152,9.770943195277178,0.13108663260936737,0.1316852942109108,0.9823760139088664,-0.005190720399125927,0.0,0.0,0.0,-0.19999999999999998,0.6,0.13108663260936737,0.13475916683673858,7.870523653136568,0.13117994368076324,1.0,-2.021255079838368,1.0
100000,-375.4708936510912,559.0648549941155,172.33333333333334,0.5,0.5,0.0,0.5,0.0,0.07664221454818396,6.3993854875388765,0.796858792105091,0.7024463209875567,10.522921237603818,13.972870374028114,0.38256511092185974,0.5077340960502624,0.9662322379860474,-0.003430051317854796,0.0,0.0,0.0,-0.19999999999999996,0.6,0.38256511092185974,0.4509415030479431,6.088952160095488,1.7430526971817017,1.0,1.1309183529347413,1.0
150000,-173.31346666211508,506.9109106285631,213.33333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.08181311494479723,2.8113235497373115,0.8571493137120477,0.7876854917263213,11.614470005666902,15.175027497736087,0.14265915751457214,0.1480190634727478,0.9621069222949797,-0.0030651912327918497,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999998,0.14265915751457214,0.1806746065616608,4.559377475001768,0.16387078166007996,1.0,2.807387242978402,1.0
200000,-909.8241456963311,29.848587653758173,169.5,0.0,1.0,0.16666666666666666,0.8333333333333334,0.0,0.07135748799622083,8.427363538409638,0.772546791820826,0.497956392987792,8.843818056590417,15.643380913437149,0.23618271946907043,0.2372692868113518,0.9759027979963553,-0.004051469570224196,0.0,0.0,-0.0036584089152675667,-0.19999999999999998,0.6,0.23618271946907043,0.24280126094818116,7.019315720295366,0.2363489806652069,1.0,-4.039738574414871,1.0
250000,-706.2284787625949,401.455956548345,241.16666666666666,0.16666666666666666,0.8333333333333333,0.3333333333333333,0.5,0.0,0.06265094515021169,5.935316047155486,0.7501258144551045,1.0016870386847,19.528044599342053,28.815631760765783,0.20048806071281433,0.2472455456852913,0.9523398969893138,-0.0035557753415746407,0.0,0.0,-0.0036781177364206253,-0.19999999999999998,0.6,0.20048806071281433,0.2542088389396668,5.220570227545548,0.2847825109958649,1.0,-3.3450933430554093,1.0
300000,-347.471325334822,529.7031985844725,220.0,0.5,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0794287488950424,2.706075767438961,0.8625488633632507,0.9594700590857063,12.898480607054063,21.573907236020563,0.3391542434692383,0.340664803981781,0.9537947396943213,-0.0029340360918096724,0.0,0.0,-0.0012919026676978267,-0.19999999999999998,0.5999999999999999,0.3391542434692383,0.42272526025772095,5.0661265202186545,0.40248730778694153,1.0,0.7037118987444494,1.0
350000,-337.75732763826016,520.8251495197918,239.33333333333334,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.07842080978108341,1.7893109863578036,0.8612105272172034,0.8142347415296277,11.738190071321887,21.213605488490867,0.3713183104991913,0.3747077375650406,0.9606086461969671,-0.002885967749059666,0.0,0.0,-0.002308592920601612,-0.19999999999999996,0.5999999999999999,0.3713183104991913,0.6838862538337708,5.165955730726133,0.4533425271511078,1.0,0.9360088065983524,1.0
400000,-683.5833713391826,386.66466363555674,263.1666666666667,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.06870882116545948,2.279249045519133,0.8253675788949052,0.9784000191558387,13.790718130812166,30.927432987224876,0.3476395606994629,0.3490552842617035,0.9528468904999151,-0.0027836671670340234,0.0,0.0,-0.0049641097494914944,-0.19999999999999998,0.5999999999999999,0.3476395606994629,0.7003108143806458,4.653498544962928,0.40449132919311526,1.0,-3.030282596194281,1.0
450000,-357.19305136978784,547.6564792397419,207.5,0.5,0.5,0.16666666666666666,0.3333333333333333,0.0,0.07405068726579493,4.497846784954675,0.803972160419598,0.8456512222495857,12.080684678206147,20.025414949481338,0.31688934564590454,0.31784542202949523,0.9593844372641261,-0.0034510806486036717,0.0,0.0,-0.0012554419954110701,-0.19999999999999998,0.6,0.31688934564590454,0.3574053764343262,5.655304859336501,0.3514836966991425,1.0,0.8811842993901898,1.0
500000,-356.7176595071034,550.912957340952,222.83333333333334,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.06906499361584177,4.892996533333085,0.7846257378893208,0.8912531591497862,16.701359040937735,24.528389198737788,0.11840985715389252,0.12518371492624283,0.9573392019227,-0.003160417975952122,0.0,0.0,-0.003272973706850186,-0.19999999999999998,0.5999999999999998,0.11840985715389252,0.1542343705892563,4.512039750475344,0.12123098075389863,1.0,0.5954282569733699,1.0
