method,timesteps,mean_eval_return
sac_published,50104,-1005.9581298828125
sac_published,100256,-769.3502807617188
sac_published,150376,-622.8892211914062
sac_published,200472,-262.96087646484375
sac_published,250664,-156.30210876464844
sac_published,300048,-157.70486450195312
sac_published,350000,-159.2857208251953
sac_published,400184,-53.20334243774414
sac_published,450424,-15.877713203430176
sac_published,500120,-16.668535232543945
sac_published,550704,18.192747116088867
sac_published,600392,20.355083465576172
sac_published,650400,19.669973373413086
sac_published,700320,19.579055786132812
sac_published,750400,-14.730257987976074
sac_published,800448,-15.035162925720215
sac_published,850096,57.41579055786133
sac_published,900784,57.366180419921875
sac_published,950152,58.235084533691406
ppo_seed0,50000,-762.3545973550306
ppo_seed0,100000,-748.7646391661181
ppo_seed0,150000,-318.526924584856
ppo_seed0,200000,-316.0078324686472
ppo_seed0,250000,-338.6237444755676
ppo_seed0,300000,-249.40035359467882
ppo_seed0,350000,-194.65876101259215
ppo_seed0,400000,-229.07281613663406
ppo_seed0,450000,-246.6051991836957
ppo_seed0,500000,-123.10079612294831
ppo_seed0,550000,-122.84360872627197
ppo_seed0,600000,-36.42466845940742
ppo_seed0,650000,-39.605951303451555
ppo_seed0,700000,-40.103947184442184
ppo_seed0,750000,-39.37400923665098
ppo_seed0,800000,-57.16984691005931
ppo_seed0,850000,-0.799993950811497
ppo_seed0,900000,-0.7770393424026331
ppo_seed0,950000,-1013.8918788459339
ppo_seed0,1000000,-1014.3613969040919
ppo_seed1,50000,-654.2281536463009
ppo_seed1,100000,-492.0640172079517
ppo_seed1,150000,-408.58750299387276
ppo_seed1,200000,-376.15187402015243
ppo_seed1,250000,-418.63521176360535
ppo_seed1,300000,-565.6621355859522
ppo_seed1,350000,-524.7473037526619
ppo_seed1,400000,-380.13723181893624
ppo_seed1,450000,-381.07797027436135
ppo_seed1,500000,-223.54621024275713
ppo_seed1,550000,-260.0271620471788
ppo_seed1,600000,-137.98944959835606
ppo_seed1,650000,-159.6594671459935
ppo_seed1,700000,-74.9836847342391
ppo_seed1,750000,-111.61778010862395
ppo_seed1,800000,-122.5276156391436
ppo_seed1,850000,-54.68838898186569
ppo_seed1,900000,-97.24464608875819
ppo_seed1,950000,-267.0993710380219
ppo_seed1,1000000,-1071.476262370819
ppo_seed2,50000,-799.4491225010099
ppo_seed2,100000,-458.1746184345764
ppo_seed2,150000,-372.34982890642834
ppo_seed2,200000,-231.43149429477938
ppo_seed2,250000,-141.85725305767826
ppo_seed2,300000,-141.91379964154814
ppo_seed2,350000,-144.95434966136045
ppo_seed2,400000,-126.36970562454937
ppo_seed2,450000,-124.46034875688771
ppo_seed2,500000,-212.60669453002347
ppo_seed2,550000,-477.7158106353544
ppo_seed2,600000,-477.0940718606373
ppo_seed2,650000,-442.2175196623941
ppo_seed2,700000,-390.87639848234335
ppo_seed2,750000,-408.36334713018636
ppo_seed2,800000,-302.1487287575723
ppo_seed2,850000,-355.1660967809103
ppo_seed2,900000,-284.756843566149
ppo_seed2,950000,-266.2035591118783
ppo_seed2,1000000,-231.00298676347765
sac_seed0,50000,-855.5900701453907
sac_seed0,100000,-841.654034454161
sac_seed0,150000,-354.8715768389368
sac_seed0,200000,-262.7753853399101
sac_seed0,250000,-473.07674464728456
sac_seed0,300000,-137.31602397282288
sac_seed0,350000,-69.1615730717051
sac_seed0,400000,-105.91077694507362
sac_seed0,450000,-105.46774388664336
sac_seed0,500000,-193.9027988256162
sac_seed0,550000,-194.8380111334395
sac_seed0,600000,-176.62416519260518
sac_seed0,650000,-229.28297140549415
sac_seed0,700000,-303.38804360354146
sac_seed0,750000,-267.3062567696827
sac_seed0,800000,-250.45309377323062
sac_seed0,850000,-215.81906642508275
sac_seed0,900000,-223.0241533323573
sac_seed0,950000,-240.79625776930666
sac_seed0,1000000,-222.82839213993856
sac_seed1,50000,-824.121762367689
sac_seed1,100000,-349.2724488215264
sac_seed1,150000,-599.0619245324361
sac_seed1,200000,-544.656680375168
sac_seed1,250000,-386.8436699887938
sac_seed1,300000,-333.37815534561867
sac_seed1,350000,-369.2228598488253
sac_seed1,400000,-404.82351645434056
sac_seed1,450000,-475.99326902793615
sac_seed1,500000,-441.33699907874296
sac_seed1,550000,-441.2482764484682
sac_seed1,600000,-387.42618639639335
sac_seed1,650000,-369.26405682538723
sac_seed1,700000,-443.090895636774
sac_seed1,750000,-406.7393829380808
sac_seed1,800000,-408.59522534421774
sac_seed1,850000,-373.32994116361044
sac_seed1,900000,-412.7382555862471
sac_seed1,950000,-395.91952711862484
sac_seed1,1000000,-414.269699419865
sac_seed2,50000,-990.1766517006274
sac_seed2,100000,-639.6794080067091
sac_seed2,150000,-836.0342985235751
sac_seed2,200000,-529.6523783433443
sac_seed2,250000,-527.6680807955511
sac_seed2,300000,-365.5302034384385
sac_seed2,350000,-170.39610258621596
sac_seed2,400000,-171.7117960309545
sac_seed2,450000,-118.46005859503775
sac_seed2,500000,-47.28665737070441
sac_seed2,550000,-83.4078837231587
sac_seed2,600000,-48.206546558490395
sac_seed2,650000,-102.35270063614476
sac_seed2,700000,-159.48336580140736
sac_seed2,750000,-123.1650859876713
sac_seed2,800000,-178.1194212130277
sac_seed2,850000,-125.77272034014894
sac_seed2,900000,-112.84487630442806
sac_seed2,950000,-129.76644873429208
sac_seed2,1000000,-147.05268100832626
