comparison,scope,n_pairs,success_a,success_b,mcnemar_only_a,mcnemar_only_b,mcnemar_p,rms_cte_median_a,rms_cte_median_b,rms_cte_hl_diff,rms_cte_wilcoxon_p,clearance_median_a,clearance_median_b,clearance_hl_diff,clearance_wilcoxon_p
SAC published vs SAC retrained best (sac_seed0),all_paired,500,0.95,0.888,56,25,0.000752126064634077,0.9288954556125188,1.2489036154207287,-0.32112099711616815,4.873797604782234e-32,0.23224110667432624,0.4368555533986221,-0.22930172918684646,2.924386790593752e-34
SAC published vs SAC retrained best (sac_seed0),both_succeeded,419,0.95,0.888,56,25,0.000752126064634077,0.9070370444327231,1.2987091349958124,-0.3177518563730076,2.85360393421898e-36,0.22880712133176975,0.42384500130278846,-0.23575000336597224,1.609337507848238e-32
SAC published vs SAC retrained best (sac_seed1),all_paired,500,0.95,0.818,80,14,2.120124047968334e-12,0.9288954556125188,0.8890570255578858,-0.0010058154057649565,0.6326617172201079,0.23224110667432624,0.14427840512633616,0.06901499262193769,7.997078668666239e-11
SAC published vs SAC retrained best (sac_seed1),both_succeeded,395,0.95,0.818,80,14,2.120124047968334e-12,0.8588818908098588,0.8621897712555242,-0.013804700951238098,0.008111568286914398,0.26794149339435125,0.21748663928630488,0.04987167362827721,2.9987945351968286e-05
SAC published vs SAC retrained best (sac_seed2),all_paired,500,0.95,0.922,38,24,0.09795444051950736,0.9288954556125188,0.9376155463392706,-0.04206066526999832,0.012064029471115983,0.23224110667432624,0.2956806486708998,-0.0686354903691039,2.3330902671578947e-06
SAC published vs SAC retrained best (sac_seed2),both_succeeded,437,0.95,0.922,38,24,0.09795444051950736,0.9300621674999316,0.9602690831234706,-0.04506150936884275,0.00021515779581017755,0.2330871936451106,0.31201511343645727,-0.08438823039549971,7.19964748090571e-09
SAC published vs SAC retrained final (sac_seed0),all_paired,500,0.95,0.816,90,23,1.4884906475803411e-10,0.9288954556125188,1.0796968250332473,-0.16203090442203238,1.4142729885193598e-13,0.23224110667432624,0.29892260444275576,-0.11757000849807903,1.2137817690125891e-08
SAC published vs SAC retrained final (sac_seed0),both_succeeded,385,0.95,0.816,90,23,1.4884906475803411e-10,0.9747275086778191,1.2040200422140885,-0.22962902535121876,5.10935920815035e-30,0.22139163410421245,0.39625655971500473,-0.21016757100149175,4.068321901051676e-20
SAC published vs SAC retrained final (sac_seed1),all_paired,500,0.95,0.794,93,15,6.404555406738943e-15,0.9288954556125188,0.7408410092248907,-0.0554256609470893,0.00048403983851448367,0.23224110667432624,0.16176941235485512,0.05662128830457479,2.3064287236541312e-08
SAC published vs SAC retrained final (sac_seed1),both_succeeded,382,0.95,0.794,93,15,6.404555406738943e-15,0.8695016522458037,0.9375686285612671,-0.11969221681111863,4.832228230104922e-36,0.25817814126194255,0.22355488377044472,0.022254786735476095,0.03857614268119374
SAC published vs SAC retrained final (sac_seed2),all_paired,500,0.95,0.838,80,24,3.221505246540145e-08,0.9288954556125188,0.8932321722911404,-0.05185001284626296,0.01899247924986847,0.23224110667432624,0.22917995959614157,-0.04494641438456332,0.004256747290189551
SAC published vs SAC retrained final (sac_seed2),both_succeeded,395,0.95,0.838,80,24,3.221505246540145e-08,0.9694301837837731,0.9440147127448696,-0.10174486276957281,1.3592037519439162e-09,0.23053411375731517,0.3270748819582329,-0.11057452189295705,2.507649795477825e-11
SAC published vs PPO retrained best (ppo_seed0),all_paired,500,0.95,0.902,47,23,0.005582667351023373,0.9288954556125188,1.173963974457863,-0.3145542766358407,2.322631414849034e-34,0.23224110667432624,0.5356846070828136,-0.2772773042432286,5.122591175827467e-35
SAC published vs PPO retrained best (ppo_seed0),both_succeeded,428,0.95,0.902,47,23,0.005582667351023373,0.9151499200074075,1.1994938379519513,-0.3552825743844198,1.9933721532736223e-53,0.23892001069601831,0.5628100155728157,-0.31526359743631516,3.386896103456862e-42
SAC published vs PPO retrained best (ppo_seed1),all_paired,500,0.95,0.906,45,23,0.01033766119369546,0.9288954556125188,1.8558859233890983,-1.023458202287964,1.6061704785544494e-71,0.23224110667432624,0.7820953768269869,-0.5469815429229263,7.019441815035879e-55
SAC published vs PPO retrained best (ppo_seed1),both_succeeded,430,0.95,0.906,45,23,0.01033766119369546,0.9644586069899761,1.9395940614882754,-1.0748683309392328,2.1129169630720485e-71,0.233463371893722,0.8438378564641962,-0.6136646138616466,2.8180523556601113e-54
SAC published vs PPO retrained best (ppo_seed2),all_paired,500,0.95,0.922,37,23,0.09246098107292373,0.9288954556125188,1.101063142611842,-0.2913128489662782,7.079493635330187e-31,0.23224110667432624,0.279868386477376,-0.08639821250513269,2.1372677006710495e-07
SAC published vs PPO retrained best (ppo_seed2),both_succeeded,438,0.95,0.922,37,23,0.09246098107292373,0.931331193679757,1.1077044400267244,-0.33246484631363493,5.797879557031417e-38,0.23308874637094518,0.3174382196614188,-0.10668907470755082,9.72963185211225e-10
SAC published vs PPO retrained final (ppo_seed0),all_paired,500,0.95,0.08,435,0,2.2541451703578456e-131,0.9288954556125188,1.7104422882632235,-1.0198585068021322,1.1929760968973187e-62,0.23224110667432624,0.9175926804885045,-1.0769525119460086,1.8666253365954432e-50
SAC published vs PPO retrained final (ppo_seed0),both_succeeded,40,0.95,0.08,435,0,2.2541451703578456e-131,0.19280854636323386,1.0967496400819428,-0.5242266283023769,1.8189894035458565e-12,0.3740169536543363,0.774021720922887,-0.3990072809452368,1.52587890625e-05
