episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.9852435743334688,0.8274021643290738,-0.8164314394192674,1.4364959001541138,0.5514930693065621,nan,0.7449194694680799,0.7449194694680799,16.0,194,19.400000000000002,0.9754466926409147,11.675133958180464,2.8927325972750944,4628.372155640152,8.17383811881505,4.838723959657208,9.877309399781767,0.09278350515463918,5.6912508632203975,91.93212486745597,20.00204771143656,18.92366583723374,0.9460864262619355,1.5833069148351193
1,0,obs_0,675975,1,0,0,0,goal,0.9229823839685865,0.7781376618628162,-0.7781376618628162,1.3351616859436035,0.49638519348083376,nan,0.9888138706270647,1.7839458211844423,16.0,188,18.8,1.00055548324643,11.897424478450434,2.53335975688805,4053.37561102088,8.63010507216428,4.698440381894458,9.073399476548458,0.0851063829787234,5.190550905136376,93.38959251022715,20.0,18.81044308503289,0.9405221542516445,1.6338786479122553
2,0,obs_0,675976,1,0,0,0,goal,0.9261272834671218,0.781389775914485,-0.781389775914485,1.3374075889587402,0.49713354672411886,nan,0.9888109121288037,1.7269603860126175,16.0,189,18.900000000000002,1.0011508469833443,11.885008061186426,2.5538807074074734,4086.209131851958,8.549646557645595,4.695017751135786,9.125154932970723,0.08465608465608465,5.205775832361023,93.59320229740959,20.0,18.921751007985208,0.9460875503992604,1.5422250190746132
3,0,obs_0,675977,1,0,0,0,goal,0.929074014200179,0.7801608894977228,-0.7801608894977228,1.355736494064331,0.5045071955484447,nan,0.9889150283414323,3.5900215176478207,16.0,182,18.2,1.0356786911383986,12.3278136834973,2.3575689947441525,3772.110391590644,8.567253726622017,4.733242180336095,8.850862292143015,0.08241758241758242,5.205289626620985,93.1440274731801,20.0,18.849352178718856,0.9424676089359428,1.6094990601518406
4,0,obs_0,675978,1,0,0,0,goal,1.006403470845783,0.8594305349861161,-0.8594305349861161,1.4241217374801636,0.5236669759149578,nan,0.9889928640160928,3.1336150341362434,16.0,177,17.7,1.0654296143740607,12.643917081719739,1.563749490998348,2501.9991855973567,7.453589886426926,3.9198563590526128,7.293444764142656,0.0,5.6933891875049225,91.07476820546393,20.041642581602023,18.85810417442088,0.9409460376133234,1.7299167609502615
5,0,obs_0,675979,1,0,0,0,goal,0.9126264340196965,0.768233180687939,-0.768233180687939,1.3247501850128174,0.4926507770841327,nan,0.9888555842612547,2.545144073383037,16.0,185,18.5,1.0164291753366124,12.078980908462325,2.436113841742942,3897.7821467887065,8.71219058399615,4.709471941783823,8.966278475684089,0.08648648648648649,5.124652927857713,93.41147406655395,20.0,18.803939743727334,0.9401969871863667,1.6315378611230102
6,0,obs_0,675980,1,0,0,0,goal,0.9900283557901406,0.8300932763196114,-0.8300932763196114,1.4468634128570557,0.5395380411773599,nan,0.9889644288935305,3.1424532230527547,16.0,180,18.0,1.0456222276961034,12.528671722207218,2.4651297196271162,3944.207551403386,8.394120791770892,4.9083573746747895,9.265490780274073,0.09444444444444444,5.546734128653474,92.01481675855598,20.0,18.821200098529864,0.9410600049264932,1.6843308097725536
7,0,obs_0,675981,1,0,0,0,goal,1.0281076391952473,0.8618082939905839,-0.8618082939905839,1.5029449462890625,0.5606173224051005,nan,0.9889777028133788,2.8071260176548574,16.0,180,18.0,1.0475555777994385,12.593967471364886,2.5363679655411167,4058.188744865786,8.28405552070234,4.975967011295472,9.46833927101559,0.1,5.787656796918474,91.49180450773747,20.0,18.856000400389895,0.9428000200194948,1.6841688718456682
8,0,obs_0,675982,1,0,0,0,goal,0.9266779556661198,0.7779713848829959,-0.7668872035845188,1.3485839366912842,0.5202076993815606,nan,0.9888117585164312,1.747747179524504,16.0,189,18.900000000000002,0.9981799146044629,11.893038076866004,2.692025125793579,4307.240201269727,8.71546338213251,4.842987271413973,9.44400186261172,0.08994708994708994,5.270668575097503,93.55563874219666,20.001936554058293,18.86560038602435,0.943188692506707,1.5921932918257684
9,0,obs_0,675983,1,0,0,0,goal,1.1449883756722665,0.95718787482474,-0.95718787482474,1.6829913854599,0.6283229684749024,nan,0.9890128900460908,2.0138799230643465,16.0,180,18.0,1.0483723425825167,12.744626113275688,2.6850494260579065,4296.079081692651,7.541885256101299,5.031037325119736,9.906654351287418,0.10555555555555556,6.515564123245955,89.84761863863565,20.0,18.8707021664853,0.9435351083242651,1.7653046150644416
