episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
0,0,obs_0,675974,1,0,0,0,goal,0.7556850566128527,0.650768566265035,-0.6400719884764495,1.0026626586914062,0.4017060546665611,nan,0.9887397624767548,1.093033007874899,16.0,201,20.1,0.9351274651241522,11.104067434125872,3.814241945005005,6102.787112008008,11.626825213432312,5.627267825391204,11.37245119507633,0.11940298507462686,4.01885765445103,95.36734567648199,20.00204771143656,18.79606204899546,0.9397068900224873,1.5537975357259344
1,0,obs_0,675975,1,0,0,0,goal,0.7229333742572877,0.6258446883689852,-0.6258446883689852,0.9512549042701721,0.36187164804023436,nan,0.9888219290822564,2.1829644311638887,16.0,194,19.400000000000002,0.9741410325937861,11.519580017468057,3.5474201524225926,5675.872243876147,12.280987334374936,5.680279183538472,10.91607757450379,0.10824742268041238,3.747569185625396,96.50730753203577,20.0,18.89833603231945,0.9449168016159725,1.4358133605469547
2,0,obs_0,675976,1,0,0,0,goal,0.7242179503987074,0.6267539106171995,-0.6267539106171995,0.954563319683075,0.3628652300865322,nan,0.9888161219456238,2.1245209149226296,16.0,194,19.400000000000002,0.9711987508529396,11.494072998326617,3.5354581798398472,5656.733087743754,12.21066336557655,5.6670609645104895,10.89805816252207,0.1134020618556701,3.7576385708375137,96.3190491715197,20.0,18.84125576654703,0.9420627883273515,1.4883612519643832
3,0,obs_0,675977,1,0,0,0,goal,0.6879646172626515,0.595316638634926,-0.595316638634926,0.9049155116081238,0.34480924345173725,nan,0.989010577076616,4.06197471415262,16.0,181,18.1,1.0374301841178286,12.358122145314573,3.2646964295474703,5223.514287275953,12.689961459901596,5.89200923369225,10.585672460208281,0.10497237569060773,3.474712998860717,96.45256674797315,20.0,18.777486332532696,0.9388743166266348,1.5212339566816189
4,0,obs_0,675978,1,0,0,0,goal,0.7053191959193803,0.6168913634376194,-0.6168913634376194,0.9557280540466309,0.3419359791663292,nan,0.9890898111509313,2.8744607305614114,16.0,174,17.400000000000002,1.085148940704622,12.822058657890764,1.9285760791602546,3085.721726656407,10.731206739568986,4.754519898759906,7.788650599019281,0.04597701149425287,3.866149536347573,94.88977493581348,20.041642581602023,18.88159156826043,0.9421179671966355,1.501760985103593
5,0,obs_0,675979,1,0,0,0,goal,0.7023538140518206,0.6082532714527259,-0.6082532714527259,0.923843502998352,0.3511820580271663,nan,0.9889010634452203,2.9695174393339494,16.0,188,18.8,1.0014932100126268,11.886020200842239,3.4834304943404515,5573.4887909447225,12.544190437398491,5.8070706788477064,10.856843051758219,0.10638297872340426,3.609618469428695,96.8335182455977,20.0,18.828072348237384,0.9414036174118692,1.4821634450576384
6,0,obs_0,675980,1,0,0,0,goal,0.699906746548928,0.6057323392930577,-0.6057323392930577,0.9217751622200012,0.35065337157835164,nan,0.9891037056014703,3.1376777746567646,16.0,178,17.8,1.0615592166553218,12.67282430180924,3.2429561376094798,5188.729820175168,13.01266971954518,6.101921239221499,10.722884636246755,0.10674157303370786,3.5200402517788127,96.14972302886284,20.0,18.895754056464725,0.9447877028232362,1.4302380055844095
7,0,obs_0,675981,1,0,0,0,goal,0.7118604237522942,0.6160659704194272,-0.6160659704194272,0.9363714456558228,0.35666228143156,nan,0.9891307904357507,2.8037770456246673,16.0,177,17.7,1.0648064650378717,12.765020865568165,3.322437479719076,5315.89996755052,13.242584331469102,6.241977283322482,10.929773244480629,0.10734463276836158,3.575771290987931,95.7828068757731,20.0,18.84707443117033,0.9423537215585165,1.483149045094728
8,0,obs_0,675982,1,0,0,0,goal,0.7259705714376795,0.6257455606366383,-0.6148972658682903,0.9652721881866455,0.38592048795218437,nan,0.9888283721640384,2.05546212547804,16.0,194,19.400000000000002,0.9675205123166584,11.507949758417059,3.7697210707915767,6031.553713266523,12.419683327946638,5.789878753965958,11.36285613492592,0.11855670103092783,3.840805360523929,96.3205537544412,20.001936554058293,18.76989793894317,0.9384040334401946,1.5558246702604712
9,0,obs_0,675983,1,0,0,0,goal,0.7514318253174048,0.6503906671317633,-0.6503906671317633,0.9883041977882385,0.37635324923234903,nan,0.989188044252795,2.0133868967896222,16.0,176,17.6,1.071431336235608,12.954879948424853,3.4634613097465805,5541.538095594528,13.253903797694614,6.4210778998094415,11.398021490736442,0.11363636363636363,3.8086556172455004,95.09384295000697,20.0,18.857191517746706,0.9428595758873353,1.5102878035672103
10,0,obs_0,675984,1,0,0,0,goal,0.7078444948190162,0.6000836615826135,-0.5703029087427711,0.9848250150680542,0.4192832230427576,nan,0.9890175308349628,2.794139512661606,16.0,191,19.1,0.9895157353394313,12.110094542142141,4.758719135783452,7613.950617253522,13.537594017229582,6.455537922689902,13.356059833346862,0.17801047120418848,4.713836885224081,98.03608541385455,20.09726849216328,18.899750544983142,0.9404138951695302,1.528799315646359
11,0,obs_0,675985,1,0,0,0,goal,0.7105599125036254,0.6132751499391632,-0.602815459139666,0.9402540922164917,0.3761767024675948,nan,0.9891285198228598,2.776529679429091,16.0,178,17.8,1.0598364525890784,12.735160736136892,3.4929180143182763,5588.668822909241,13.478110065567964,6.315952791092045,11.285328945417083,0.11235955056179775,3.6389111102516605,96.05462575375549,20.001228572786435,18.8650888560856,0.9431965035264553,1.4660983871432667
12,0,obs_0,675986,1,0,0,0,goal,0.7475620209412859,0.6466066683875397,-0.6466066683875397,0.9842997193336487,0.3751650190923799,nan,0.9887386141691804,1.3415907450667461,16.0,200,20.0,0.9447323511685457,11.15760311074555,3.587225714485156,5739.561143176248,11.553172130680561,5.553013713238193,10.90582296848297,0.115,3.9097217235709922,95.61213969449463,20.0,18.894647023370915,0.9447323511685457,1.4566609050388482
13,0,obs_0,675988,1,0,0,0,goal,0.7047960401693232,0.5984555436542053,-0.571902752146905,0.9729894995689392,0.41190375128803325,nan,0.9890050264728848,2.79809702728729,16.0,191,19.1,0.9939119824813143,12.08772379540258,4.643578347003318,7429.725355205307,13.587047928257991,6.41731350089216,13.105524291542812,0.16753926701570682,4.540289459934323,98.145920164448,20.078707448849617,18.983718865393104,0.9454651856327909,1.4325498876647214
14,0,obs_0,675989,1,0,0,0,goal,0.68989487570952,0.5972242561611728,-0.5972242561611728,0.9038973450660706,0.34536665644353665,nan,0.9889778968564784,3.7320239728366147,16.0,183,18.3,1.0281332142681634,12.233213576259184,3.3401620119198974,5344.259219071836,12.586790257757835,5.881324492192945,10.6852496842869,0.10382513661202186,3.48938252873372,96.59349088621475,20.0,18.81483782110739,0.9407418910553694,1.4894150816546488
15,0,obs_0,675990,1,0,0,0,goal,0.6846971773107504,0.602419632696285,-0.602419632696285,0.9220989346504211,0.32542404760463256,nan,0.9889456135923674,3.7208671033847183,16.0,178,17.8,1.0591809566678878,12.460402777878924,0.9175351825827118,1468.056292132339,9.257929877372785,3.3639221298886026,5.673686942357696,0.0,3.9565858419575006,95.49282229452942,20.092604871636723,18.853421028688402,0.9383263717738466,1.5418859122300297
16,0,obs_0,675991,1,0,0,0,goal,0.7248558243588098,0.6272068986970423,-0.6272068986970423,0.9547508358955383,0.3633558480797137,nan,0.9888148982651627,2.112145027737486,16.0,194,19.400000000000002,0.9706021746407879,11.488417350235828,3.5332657135663625,5653.225141706182,12.195900808344232,5.664262792741068,10.889300636409484,0.1134020618556701,3.7598315888399565,96.27581683084809,20.0,18.829682188031285,0.9414841094015642,1.4990479495660207
17,0,obs_0,675992,1,0,0,0,goal,0.7120768065149987,0.616268567727763,-0.616268567727763,0.9364954829216003,0.3567442092135072,nan,0.989131312386991,2.7968446144595602,16.0,177,17.7,1.064909903307781,12.766777592947928,3.324525494702713,5319.240791524342,13.247135552493008,6.244492720059613,10.935006680461646,0.10734463276836158,3.5770738591575126,95.7819726434879,20.0,18.84890528854772,0.942445264427386,1.4817469719297036
18,0,obs_0,675993,1,0,0,0,goal,0.6963594219394039,0.6031636451846689,-0.6031636451846689,0.9132714867591858,0.348008709160164,nan,0.9889330328387061,3.3039232907859226,16.0,186,18.6,1.013951476468295,12.040589797160317,3.442166300006923,5507.466080011078,12.44081974029541,5.835939430903703,10.812723892991261,0.10752688172043011,3.5477225719052674,96.90023283993645,20.0,18.859497462310287,0.9429748731155143,1.4524789067055386
19,0,obs_0,675994,1,0,0,0,goal,0.7424413425165014,0.6425742421786047,-0.6425742421786047,0.975456178188324,0.3719105945873242,nan,0.9891779450372993,2.1616811849866977,16.0,176,17.6,1.0696986827934358,12.921665136300197,3.4502788099849884,5520.44609597598,13.332262720380509,6.402179034111892,11.33348199454221,0.11363636363636363,3.7517685865030073,95.18431443028533,20.0,18.82669681716447,0.9413348408582236,1.5286192190616004
