timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-689.6809521815577,476.6317129668581,127.23333333333333,0.26666666666666666,0.7333333333333333,0.0,0.7333333333333333,0.0,0.08205903934616203,9.068954424248705,0.826703589230494,12.0,12.0,12.0,0.2152209635518054,2.980840108789905,4.868332568199362,0.04986574500799179,0.05003442540764809,0.9650582967781602,-0.005761820518811966,0.0,0.0,-6.157764458264973e-07,-0.5,0.5,0.04986574500799179,0.05089835524559021,8.63950876492549,0.04991060867905617,1.0,-1.4181495931527601,1.0
100000,-382.331076129286,534.2562155254993,178.35,0.55,0.45,0.05,0.4,0.0,0.0839062660364995,4.947275009669361,0.8665150655756189,12.0,12.0,12.0,0.5745207911144355,7.4129517126697095,11.343560458044239,0.10400344431400299,0.1058961108326912,0.9089458095601013,-0.004014578197015031,0.0,0.0,-0.0019301787707941332,-0.5,0.5,0.10400344431400299,0.10758908241987228,9.799500056692688,0.10432874113321304,1.0,1.9072805300140754,1.0
150000,-119.41073166709398,433.42417208355033,199.1,0.8,0.19999999999999998,0.03333333333333333,0.16666666666666666,0.0,0.08623797612282795,3.184034503620576,0.9019304469634908,12.0,12.0,12.0,0.7372819431862401,9.87826425133968,13.938268223870494,0.14143766462802887,0.14796774089336395,0.8762609631881858,-0.0035031689540862333,0.0,0.0,-0.0014363545709231706,-0.5,0.5,0.14143766462802887,0.1619116872549057,8.955225570255784,0.21334616243839266,1.0,5.945374136958438,1.0
200000,-11.812534063557575,321.98406979028357,203.48333333333332,0.9,0.09999999999999999,0.016666666666666666,0.08333333333333333,0.0,0.08840116315917737,2.2039631114218943,0.9165694728076245,12.0,12.0,12.0,0.8261731035743035,9.068219560864963,14.025868970732342,0.15415242314338684,0.16204020380973816,0.8601214412653211,-0.0032341837941053525,0.0,0.0,-0.002958771055719942,-0.5,0.5,0.15415242314338684,0.1646265357732773,7.803959596567901,0.16149631142616272,1.0,7.299753025552702,1.0
250000,5.003209219882114,297.3308270941057,205.11666666666667,0.9166666666666666,0.08333333333333334,0.05,0.03333333333333333,0.0,0.08749221667680665,2.210229229086647,0.9110660048316365,12.0,12.0,12.0,0.8495940308650929,9.44873849107096,14.44024197508483,0.3026275634765625,0.35348650217056277,0.8566009315135105,-0.003180859728755515,0.0,0.0,-0.0034064027358853464,-0.5,0.5,0.3026275634765625,0.33754757046699524,7.240178070671702,0.46996995210647585,1.0,7.592815001528179,1.0
300000,-47.150569014315764,364.15536547847825,197.85,0.8666666666666667,0.13333333333333333,0.016666666666666666,0.11666666666666667,0.0,0.08825604499644352,2.6049182998904588,0.9159474636343122,12.0,12.0,12.0,0.7711206528853797,8.709243504545908,13.507955053979524,0.0731823667883873,0.07342961728572846,0.8707325820076238,-0.0033548922327275928,0.0,0.0,-0.0015313608327561028,-0.5,0.5,0.0731823667883873,0.0746193289756775,7.8180073439004,0.07318875938653946,1.0,6.864088077317225,1.0
350000,-136.56743755547924,441.66650681376564,195.3,0.7833333333333333,0.21666666666666667,0.05,0.16666666666666666,0.0,0.08663628040419108,3.1489324376233188,0.9023857756083982,12.0,12.0,12.0,0.7599233439948453,8.93508903623562,13.853250422103393,0.13523957133293152,0.13571158349514006,0.872961637848688,-0.0033384705792055707,0.0,0.0,-0.003009488971822197,-0.5,0.5,0.13523957133293152,0.13795018196105957,7.857866471044805,0.13524350821971892,1.0,5.976984844193246,1.0
400000,-118.33790494654103,429.0062484564224,193.53333333333333,0.8,0.2,0.05,0.15,0.0,0.08828225457764084,2.9662311537209933,0.9189697934881306,12.0,12.0,12.0,0.7585845304614403,8.565390390957212,14.07453533598001,0.2958938479423523,0.4550198376178741,0.8711964728756684,-0.0033026788484214584,0.0,0.0,-0.0029313019382565158,-0.5,0.5,0.2958938479423523,0.37484611868858336,7.615509682151844,0.6685347199440003,1.0,5.8861706639021305,1.0
450000,-172.0446455040646,463.86773131101165,184.0,0.75,0.25,0.016666666666666666,0.23333333333333334,0.0,0.08883667828462753,3.5572775914271557,0.9229062688673684,12.0,12.0,12.0,0.725170569950224,7.998351984191012,13.738359867384153,0.2977508008480072,0.48223984837532047,0.8756304323926376,-0.0032800423918635086,0.0,0.0,-0.0024682614064736974,-0.5,0.5,0.2977508008480072,0.3806585013866425,7.492150010840773,1.8778184413909913,1.0,5.39300822260933,1.0
500000,-84.00396230839456,399.4108369445436,192.18333333333334,0.8333333333333334,0.16666666666666669,0.06666666666666667,0.1,0.0,0.08905035051833754,2.896152496229908,0.9278935821079836,12.0,12.0,12.0,0.772300505243432,8.29897254868903,14.132100171841673,0.3217592239379883,0.5385724663734436,0.868518725031134,-0.00320681642463785,0.0,0.0,-0.005319396719055054,-0.5,0.5,0.3217592239379883,0.40616639256477355,7.430480557819376,1.7354376316070557,1.0,6.595690419344585,1.0
