timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-855.5900701453907,349.4337683610552,144.21666666666667,0.11666666666666667,0.8833333333333333,0.65,0.23333333333333334,0.0,0.07247269376909762,9.299731222768262,0.8295844176300878,12.0,12.0,12.0,0.7466364004139339,11.811473292000016,19.409302675114517,0.14378094673156738,0.1442680239677429,0.8858859243126982,-0.003947757259100231,0.0,0.0,-0.010034860879094902,-0.5,0.5,0.14378094673156738,0.146760955452919,6.288619976224492,0.15320681929588317,1.0,-3.192129509567338,1.0
100000,-841.654034454161,371.0786651310303,145.28333333333333,0.13333333333333333,0.8666666666666667,0.6833333333333333,0.18333333333333332,0.0,0.06660539856646507,10.098120184668776,0.7894005962224739,12.0,12.0,12.0,0.8740487433061527,15.823120138588996,24.499776255360754,0.13047131896018982,0.1392970085144043,0.8666868482467373,-0.0036437028305801467,0.0,0.0,-0.01031574948603812,-0.5,0.5,0.13047131896018982,0.15331985652446747,5.283025566580251,0.14865610301494597,1.0,-3.225123074993068,1.0
150000,-354.8715768389368,528.8114016518249,195.28333333333333,0.5833333333333334,0.41666666666666663,0.23333333333333334,0.18333333333333332,0.0,0.0763223534887708,5.052538891005086,0.8344468811197591,12.0,12.0,12.0,0.9401339185886829,12.86964820855522,18.357325182656954,0.3070794641971588,0.3081177055835724,0.8545742491372245,-0.0035776258094930846,0.0,0.0,-0.007658310307688404,-0.5,0.5,0.3070794641971588,0.3130661606788635,6.078839510511657,0.32066296935081484,1.0,2.5088272283962074,1.0
200000,-262.7753853399101,507.631889743463,184.16666666666666,0.6666666666666666,0.3333333333333333,0.03333333333333333,0.3,0.0,0.08027870847539324,4.969561182738039,0.8431891679312743,12.0,12.0,12.0,0.7332270541257677,10.309660355418433,14.504905595500938,0.09341933578252792,0.09374891072511674,0.8804946577350069,-0.0038481521900289918,0.0,0.0,-0.0029917926184608117,-0.5,0.5,0.09341933578252792,0.09524517357349396,7.47994731830459,0.09572464972734451,1.0,3.8219856888939754,1.0
250000,-473.07674464728456,538.4320918751841,164.78333333333333,0.4666666666666667,0.5333333333333334,0.016666666666666666,0.5166666666666667,0.0,0.07978652555185038,6.4140958810373885,0.829511999571556,12.0,12.0,12.0,0.5163439209737111,9.086548231371161,13.219739547953298,0.16938349604606628,0.18387120664119722,0.9140724601852337,-0.003972112934756007,0.0,0.0,-0.0011568489306843775,-0.5,0.5,0.16938349604606628,0.20329396426677704,9.242220119364804,0.1994600474834442,1.0,0.8494474638989438,1.0
300000,-137.31602397282288,444.7783837561489,204.85,0.7833333333333333,0.21666666666666667,0.11666666666666667,0.1,0.0,0.08149191918589445,3.346390395606488,0.8612491236677354,12.0,12.0,12.0,0.861156749669086,11.658255007576182,16.43306330984504,0.3338167667388916,0.44514268040657046,0.8572551846872888,-0.003350048442050722,0.0,0.0,-0.004392541276866505,-0.5,0.5,0.3338167667388916,0.4113231897354126,8.223093492016154,0.5895689487457275,1.0,5.622041235751733,1.0
350000,-69.1615730717051,385.66281796917247,212.96666666666667,0.85,0.15,0.15,0.0,0.0,0.08139903743109501,2.831525947017062,0.8689772675596695,12.0,12.0,12.0,0.9789426482919509,12.61757268307659,17.65932695832691,0.4250752329826355,0.8241090297698974,0.8411253694707566,-0.0031786395308278496,0.0,0.0,-0.007661016278836727,-0.5,0.5,0.4250752329826355,0.4678552567958832,7.106374826108067,1.6995339155197144,1.0,6.557961558016999,1.0
400000,-105.91077694507362,418.76027774216226,206.78333333333333,0.8166666666666667,0.18333333333333332,0.16666666666666666,0.016666666666666666,0.0,0.08120892887923864,3.294297835176768,0.8694630683838274,12.0,12.0,12.0,0.9775459666692353,12.320136550549355,18.100100098997085,0.35724565386772156,0.36795254945755007,0.8421759836717092,-0.003137888772092297,0.0,0.0,-0.006748824788899596,-0.5,0.5,0.35724565386772156,0.3643487155437469,6.492289266547337,1.699708890914917,1.0,5.87097817776718,1.0
450000,-105.46774388664336,417.5745552104264,205.86666666666667,0.8166666666666667,0.18333333333333332,0.15,0.03333333333333333,0.0,0.08202200716205886,3.1908504499327472,0.8755485026147034,12.0,12.0,12.0,0.979128477379287,12.050693240342017,17.94465939168241,0.404589980840683,0.7673053860664367,0.8412971282124568,-0.0032056547282655052,0.0,0.0,-0.007526334775019415,-0.5,0.5,0.404589980840683,0.4818612337112427,7.027351058731706,1.4159351348876954,1.0,6.021843087552976,1.0
500000,-193.9027988256162,477.242744414592,193.7,0.7333333333333333,0.26666666666666666,0.16666666666666666,0.1,0.0,0.08134999356276745,4.0531150464347006,0.8673526991967112,12.0,12.0,12.0,0.908615898455214,11.701421169735072,17.435641857187736,0.36445730924606323,0.37167906761169434,0.8521289720260594,-0.003299422471924413,0.0,0.0,-0.0055425152815706214,-0.5,0.5,0.36445730924606323,0.37158231139183046,6.919885002727458,0.4395720362663269,1.0,4.655993217572347,1.0
