policy,class,width,dcpa_m,ct_deg,crossing_side,dcpa_below_floor,crossing_escapable,outcome,collided,collided_target,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,integral_v_port,integral_v_bow,integral_v_side,integral_v_hold,integral_v_r8,mean_speed,max_speed,min_target_range,rms_cte,estops,estop_reasons,estop_then_target_collision,first_engaged_cls,engaged_frames,p_port_sense,ever_port_sense_non_overtaking,r_path_max,set,case_id,scenario,supervisor
model,head_on,10.0,0.4634006282026393,177.39714991082795,,,,goal,False,False,57,75.52032445059851,-24.11240519126117,10,0,1,0,4,4.062577836024186,0.0,0.027607263058477584,0.0,0.8673908346513178,0.6965929110926805,0.9102155001055467,2.06046625962548,1.0757957230485786,0,,False,head_on,22,0.0,False,0.0,tier_a,A-HO-W,0,off
model,head_on,6.0,1.4409122025229242,181.4346481228216,,,,goal,False,False,56,19.590999408398147,-19.987521915243594,14,0,20,0,0,2.0594058525281387,0.0,2.720406373674807,0.0,0.0,0.6893958483178434,0.9039901807354416,3.5447051117352415,1.3112586531186787,0,,False,head_on,26,0.0,False,0.0,tier_a,A-HO-I,1,off
model,head_on,4.072075661485838,0.8662158110279103,181.94430609629364,,,,goal,False,False,54,48.43016495117271,-46.22014436174868,10,0,8,0,7,6.5332882056498685,0.0,1.8689115955140259,0.0,1.5893968888736283,0.7313402101605738,0.9738671931603428,1.8698997470072394,0.5908568860646464,0,,False,head_on,20,0.0,False,0.0,tier_a,A-HO-N,2,off
model,crossing,9.942933998678868,2.431172466591343,229.54405782501914,starboard,,True,goal,False,False,60,55.40498043600363,-8.652893816302646,8,2,0,0,1,1.6744489022094438,0.02683918443684468,0.0,0.0,0.05144839720078137,0.6519968752866979,0.8925444247860889,2.9501663251194663,0.6646706747295783,0,,False,crossing,13,0.0,False,0.0,tier_a,A-CRS-W,3,off
model,crossing,5.999999999999999,0.9080261671356913,237.1102581450734,starboard,,True,collision:target,True,True,16,-317.51040306515426,-24.767535726348846,5,5,0,0,3,3.2583258751211845,1.2991260858244618,0.0,0.0,0.49069967103731094,0.5608181069021645,0.6895306951956717,1.5767851022591008,0.4563788823056484,0,,False,crossing,5,0.0,False,0.0,tier_a,A-CRS-I,4,off
model,crossing,3.975980328673695,2.1785889688135747,272.63247762389665,starboard,,True,collision:boundary,True,False,26,-371.52930444008473,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5103691296998865,0.7314931092412476,2.0759546763636294,1.0411746885224178,0,,False,never,0,0.0,False,0.0,tier_a,A-CRS-N,5,off
model,crossing,10.277691890011114,1.8601844980188278,72.08867954641126,port,,True,goal,False,False,74,69.00993381443885,-0.5369407026811338,2,0,0,0,2,0.07129900848723979,0.0,0.0,0.0,0.0408912468153993,0.5514669520356061,0.7081969348542495,4.004941748058025,2.2885159903597327,0,,False,crossing,15,1.0,True,0.0,tier_a,A-CRP-W,6,off
model,crossing,6.003373268227824,0.5191000756113978,104.9166052766931,port,,True,collision:target,True,True,19,-320.19522898416767,-18.08514900881551,4,0,0,0,3,2.812730163463141,0.0,0.0,0.0,0.9249188221495466,0.5238122945028313,0.6583586361197281,1.280454430312478,0.21251628989180804,0,,False,crossing,4,1.0,True,0.0,tier_a,A-CRP-I,7,off
model,crossing,4.146923861895142,2.4465677412496927,93.35521304385348,port,,True,goal,False,False,65,-42.53969604128174,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5875405811496011,0.7810816064394205,3.2993681143181894,0.9157849067646009,0,,False,never,0,0.0,False,0.0,tier_a,A-CRP-N,8,off
model,overtaking,10.007976964433036,0.6495962845937757,-2.8289626284989478,,,,goal,False,False,65,55.099877689587885,-39.713639784145535,28,0,0,0,1,7.970417638909249,0.0,0.0,0.0,0.057793882565496474,0.6085886556872854,0.7372322893252784,3.892225354816942,2.2805005392196187,0,,False,overtaking,40,0.0,False,0.0,tier_a,A-OT-W,9,off
