timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed
200000,head_on,9.74803736714905,goal,39,110.47506734995395,-25.355827659886785,6,0,5,0,9,0,0,0.3034555679828955,2.055540420581921,1.0747472321113096
200000,head_on,5.7479461611789,goal,44,96.67842796394868,-17.47139660367147,6,0,0,0,12,0,0,0.8296612714197678,2.437496419773639,1.0282523838048427
200000,head_on,7.1112607201788185,goal,39,102.09633219517967,-29.805752160249906,6,0,3,0,13,0,0,0.36195155319113,2.1286016671766457,1.0375819095994365
200000,head_on,9.924433511599638,goal,43,107.47370925828558,-4.318725732986678,2,3,0,0,3,0,0,1.0721234978869731,2.1505780091868547,1.0599923826345654
200000,head_on,7.70109233881709,goal,39,98.91978327113323,-27.93655323208602,7,0,0,0,15,0,0,0.4962665351452485,2.141400129431164,1.1013039400695497
200000,head_on,9.891356050424314,collision:target,25,-337.50460519167643,-57.15616171870041,9,3,5,0,7,4,0,0.31806455752812324,0.8580559993115037,0.29390258003962566
200000,crossing,9.74803736714905,goal,40,116.3626204820001,-19.653336879885032,5,11,0,0,7,0,0,0.28069244664802684,2.092585917431478,1.0505884076698202
200000,crossing,5.7479461611789,collision:boundary,26,-350.21696877374404,-6.005698408255006,0,7,0,0,2,0,0,1.1525961168898413,1.6146079183137452,0.4764342238482311
200000,crossing,7.1112607201788185,collision:target,18,-332.38995386806135,-25.20831954955293,3,8,0,0,5,0,1,0.4647422593164568,1.58870160827485,0.11833468789219799
200000,crossing,7.70109233881709,goal,42,122.73831686910489,0.0,0,0,0,0,0,0,0,0.6483179952372753,1.5453588490377548,1.0392682604988708
200000,crossing,9.891356050424314,goal,50,92.62289831304606,-9.678068868695918,3,9,0,0,4,0,0,0.4922833287436515,2.276906875884312,1.0949240072556707
200000,crossing,6.791254452278463,collision:target,15,-322.0086796742832,-37.18091419444176,5,6,0,0,6,1,0,0.09627384680400913,1.1892431151588772,0.414764390777774
200000,overtaking,9.74803736714905,goal,39,132.4845784432622,-1.2542431699834111,0,0,2,0,0,0,0,0.4083247403972424,3.9519794873420944,1.0667200131675136
200000,overtaking,5.7479461611789,collision:boundary,68,-719.9441872073426,-34.51463516235732,10,0,0,0,12,0,1,1.1862235212534227,2.556781398273751,0.05940955769884125
200000,overtaking,7.1112607201788185,goal,93,-231.18502963107073,-30.922553888671043,21,0,15,0,3,0,1,2.251608242400952,2.168092144152211,0.9499792932973254
200000,overtaking,9.924433511599638,goal,45,107.30931452872713,-12.292786960145069,8,1,0,0,4,0,0,1.252292717475858,1.7900355400813672,1.0266333658524875
200000,overtaking,7.70109233881709,collision:obstacle,30,-382.3888936104463,-21.09947187880283,6,0,12,0,1,0,0,0.16723715336993336,4.571830772169411,0.25766739151763074
200000,overtaking,9.891356050424314,goal,42,102.6996685172969,-28.243767118951908,12,0,0,0,19,0,0,0.6564665251256278,1.8583494248332544,1.0800177785125953
