timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
6000,head_on,9.74803736714905,goal,70,121.81140075436285,-53.216835457729,0,4,15,0,19,4,0,0.16170046082032577,1.046910202118966,0.5387889716391134,0.5572876100398263
6000,crossing,9.74803736714905,collision:target,16,-314.0592067403552,-31.271504684315964,0,14,0,0,14,1,0,0.019600401108618826,1.3416009297386888,0.5285566886121131,0.5572410660972728
6000,overtaking,9.74803736714905,goal,73,124.81195844945505,-43.04333470691454,0,21,21,0,5,0,0,0.043793162318227226,1.5434281434961148,0.5183401184087529,0.5571739873403336
6000,being_overtaken,9.74803736714905,goal,71,125.56308093374919,-23.886579993048315,0,3,3,6,3,16,0,0.261916323912553,0.7073236693884919,0.5296844314980472,0.5575631502825127
6000,null,9.74803736714905,collision:obstacle,38,-289.37647625227424,0.0,0,0,0,0,0,0,0,0.09987240907196936,13.487237034992525,0.532400899329665,0.5577854772534457
6000,no_target,9.74803736714905,collision:obstacle,19,-318.9514306621807,0.0,0,0,0,0,0,0,0,0.050844094765029456,inf,0.5160876348580511,0.5565406677425615
12000,head_on,9.74803736714905,goal,91,63.75076436801897,-36.48826342127473,0,5,23,0,12,7,0,0.16020901690001835,0.774099999410116,0.41508931404661525,0.5523046023719544
12000,crossing,9.74803736714905,collision:target,16,-306.15934399067277,-13.682132800457548,0,12,0,0,10,1,0,0.019119563192361966,1.641761422335556,0.4670566908253077,0.5523974505283327
12000,overtaking,9.74803736714905,collision:target,67,-356.7769165358586,-26.97180047507014,2,8,8,0,6,20,0,0.5072507408009703,1.9410061279562962,0.38175744563578384,0.5521270239590435
12000,being_overtaken,9.74803736714905,collision:target,14,-303.0457899557161,-12.061124435618847,0,0,0,4,0,2,0,0.03488030387753887,0.9873798986136811,0.4987260840074081,0.5530444884898323
12000,null,9.74803736714905,collision:obstacle,50,-342.04858382424305,0.0,0,0,0,0,0,0,0,0.26155658247414976,13.465264001710256,0.40496757630211294,0.5526220573664307
12000,no_target,9.74803736714905,collision:obstacle,24,-347.26883019190245,0.0,0,0,0,0,0,0,0,0.020767129734546568,inf,0.4068674703240156,0.548457150156606
12288,head_on,9.74803736714905,collision:target,30,-319.7908764279436,-18.801410275862114,0,0,16,0,15,4,0,0.09124330438983937,1.7171526647570692,0.4122983580899592,0.5516565793573095
12288,crossing,9.74803736714905,collision:target,16,-305.2309436272989,-11.479310222616412,2,12,0,0,9,1,0,0.01970148953841999,1.815979414991946,0.449643065782806,0.5519443178743207
12288,overtaking,9.74803736714905,collision:target,63,-347.80956018881056,-20.922124064404784,4,7,7,0,10,15,0,0.43376038495510344,1.8738813032352561,0.3877041011057431,0.5520793905971477
12288,being_overtaken,9.74803736714905,collision:target,14,-305.1558907265081,-13.240593594453308,0,0,0,4,0,3,0,0.047350904205814004,1.0929092689727946,0.4757844652753147,0.5524149469995738
12288,null,9.74803736714905,collision:obstacle,52,-351.24525810277663,0.0,0,0,0,0,0,0,0,0.28754699522127897,13.463082306742242,0.3897715719429924,0.5515199798006748
12288,no_target,9.74803736714905,collision:obstacle,25,-352.2789490900335,0.0,0,0,0,0,0,0,0,0.02671220261603594,inf,0.39247451699437774,0.5471443445329747
