timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed
10000,head_on,9.74803736714905,goal,70,87.48562119525855,-64.89200225573201,0,3,23,0,26,7,0,0.6179068875415916,0.7099535738471415,0.46161361412626933
10000,crossing,9.74803736714905,collision:target,16,-317.2798876607089,-35.75435726246711,0,11,0,0,14,2,0,0.032327711378457025,1.2698355380771145,0.23442934239465074
10000,overtaking,9.74803736714905,goal,73,127.13678538878925,-40.129459269130464,0,21,21,0,8,0,0,0.0673646018234375,1.869062932950641,0.4631067902451665
10000,being_overtaken,9.74803736714905,goal,73,113.2452155296049,-23.136616498320393,0,1,1,7,2,22,0,0.048342306284897336,0.7305417922453288,0.45710372273563715
10000,null,9.74803736714905,collision:obstacle,38,-292.78275078859053,0.0,0,0,0,0,0,0,0,0.03269274716608619,13.42911930435455,0.30117755809502456
10000,no_target,9.74803736714905,collision:obstacle,19,-315.53217135542104,0.0,0,0,0,0,0,0,0,0.021283531647273583,inf,0.3048796279777113
20000,head_on,9.74803736714905,collision:target,27,-318.8327848657402,-41.569287108249,2,0,18,0,19,3,0,0.1825510191610428,1.787446887099233,0.20613176710792447
20000,crossing,9.74803736714905,collision:target,15,-315.0553844115026,-32.39883091182806,0,12,0,0,13,1,0,0.04903435837671471,1.497030479380943,0.45978939278588205
20000,overtaking,9.74803736714905,collision:target,61,-351.72458102354784,-80.02391132157658,3,30,30,0,4,6,0,0.04228412744696023,0.9534532912076542,0.38600282965897575
20000,being_overtaken,9.74803736714905,goal,79,102.76198802118718,-15.142809479699379,0,2,0,8,2,16,0,0.4392416343959402,1.049275640448733,0.2680595997439633
20000,null,9.74803736714905,collision:obstacle,63,-410.28691551382155,0.0,0,0,0,0,0,0,0,0.6826545973733392,10.415585298640883,0.31478850236982986
20000,no_target,9.74803736714905,collision:obstacle,51,-456.82140289195263,0.0,0,0,0,0,0,0,0,0.27321481684168036,inf,0.07689244110044531
20480,head_on,9.74803736714905,collision:target,27,-320.94780631497923,-42.48088596726015,1,0,23,0,23,3,0,0.2044667544671231,1.7908458458247904,0.29214898523094196
20480,crossing,9.74803736714905,collision:target,15,-313.46098656554585,-30.023315625578373,1,9,0,0,13,1,0,0.07442181383570036,1.5651678976742496,0.34103986602880393
20480,overtaking,9.74803736714905,collision:target,66,-385.08140701323157,-64.63866279698757,0,23,23,0,0,11,0,0.07202642697534016,1.68934824078027,0.28836662763942156
20480,being_overtaken,9.74803736714905,goal,77,96.25910868734924,-19.67979898357043,0,3,1,8,3,19,0,0.39169487953881504,1.0917906187635074,0.2501582266890798
20480,null,9.74803736714905,collision:obstacle,64,-448.6457537501707,0.0,0,0,0,0,0,0,0,0.5848646811700746,10.397419850250024,0.29002882256153795
20480,no_target,9.74803736714905,collision:obstacle,22,-333.1935489083892,0.0,0,0,0,0,0,0,0,0.0953009835105728,inf,0.3751365451676354
