timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
100000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,67,72.27091353579465,-24.95477465063151,9,0,3,0,10,0,0,1.1404862736643695,1.6588615234577178,0.5960275322711989,0.8118299125445803
100000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,63,99.73800795857501,-8.783012370912374,12,0,0,0,0,0,0,0.6228996432674605,2.916788677370096,0.6173790211814822,0.8693174707685084
100000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,68,57.33321058500961,-28.998162020750613,11,0,14,0,10,1,0,0.8028618830447907,1.178732853319866,0.5808199384657166,0.8334686429590146
100000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,67,92.28523681088963,-20.99273200342587,7,0,7,0,6,0,0,0.8629857067908369,1.315740440199433,0.5979889816067111,0.81394541986048
100000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,63,96.09026992744757,-17.486069652405195,10,0,0,0,3,0,0,0.7085251395945393,2.1223923423884736,0.6151666360149284,0.8822671705687427
100000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,collision:target,36,-338.43506703430404,-20.450583556033624,10,0,22,0,14,2,0,0.4055720339787917,1.329606373049491,0.3888312145093515,0.5812802402977912
100000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,26,-294.33698872076485,-9.621543658596453,0,0,0,0,6,1,0,0.1997778170133153,1.1567047457900839,0.5316135706107586,0.6079365850578844
100000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,62,112.56798730642403,-3.7473811753152733,11,0,0,0,0,0,0,0.7501234510883449,3.717782002072541,0.6275301889697368,0.85734643850677
100000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,66,81.82048830256676,-46.67384070568133,17,0,25,0,4,0,0,0.5076797899620776,2.3702254635009874,0.5765695431439344,0.7228409035580988
100000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,62,96.28521940706987,-12.716927128436627,13,0,0,0,0,0,0,1.0128659938552207,3.2498759961952457,0.6429072591750548,0.8625106470142907
100000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,66,75.39578334993283,-47.219470239568494,6,0,29,0,5,2,0,0.2991147963647646,1.333542006753912,0.5727907613949618,0.7539374666143299
100000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,64,91.18802345024314,-20.64987834313784,9,0,1,0,4,0,0,0.8896704474464059,1.7768587833739629,0.6203823648856831,0.8698219503754827
100000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,76,17.081672958111696,-23.79021861961215,13,0,1,0,9,0,1,1.0290369155148877,2.1596987355964066,0.5215767244596198,0.7411472874227875
100000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,61,116.33031891892146,-3.102783157695868,10,0,0,0,2,0,0,0.7511560295509999,3.507490072956905,0.6365669174825919,0.7807477755383762
100000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,68,77.84174146009762,-42.6063404993418,10,0,27,0,5,0,0,0.1988168634912547,1.3857842200733301,0.5590833889696816,0.7604674892893207
100000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,62,117.54016769435695,-7.728065192354913,8,0,0,0,3,0,0,0.7528717406995354,3.338132331550452,0.6389686246721575,0.878938037676123
100000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,62,72.00921488707306,-21.467469874124674,7,0,1,0,3,0,0,0.8614624020072722,1.4801104132746776,0.6285738458151977,0.825003985498695
100000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,69,32.9739693402464,-28.007251979303028,5,0,17,0,2,0,0,0.2603948895104121,1.8050808908731166,0.5518747815846232,0.76748416344007
100000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,collision:boundary,34,-400.119183252422,-16.332785978301317,11,0,0,0,5,0,1,0.5081248051582781,2.4771158885254665,0.4735113997847951,0.8161694572555601
100000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,63,97.15495691292219,-6.929289533246045,7,0,0,0,2,0,0,0.7987912066635632,2.783066720813437,0.6334156966896511,0.9630832305540328
100000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,59,124.91054740527144,0.0,0,0,0,0,0,4,0,0.24197330010139337,1.4402032329973216,0.6427074612273519,0.7654039186530858
100000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,19,-294.1007564677394,0.0,0,0,0,0,0,2,0,0.2221726869098156,1.222585083011902,0.636759061681266,0.7491451887578987
100000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,25,-399.0456409415948,-74.01031955561693,15,2,0,0,19,2,0,0.3501096673682332,1.222873725222781,0.5503249810261802,0.6402352006605029
100000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,18,-342.662621045017,-38.42740977466437,14,7,0,0,5,1,0,0.36356483213603497,1.3867846364593652,0.42811023313543634,0.5651888040371514
100000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,goal,60,48.34946693241332,-68.99368605401533,11,14,0,0,21,0,0,0.8229463049443438,2.112253021469245,0.6645859000351675,0.9317474991906146
100000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,24,-377.77613611665834,-38.97202277481783,16,8,0,0,14,6,1,0.2797676475408177,1.4035163622447213,0.3243147368769066,0.7142857996621168
