timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
200000,head_on,9.74803736714905,goal,62,119.33929372136504,-36.66623371968366,14,0,5,0,16,0,0,0.19838571384729398,1.5786830710588757,0.6138035706462979,0.685756702108047
200000,head_on,5.7479461611789,goal,56,78.09777093109444,-27.004759554784933,10,0,0,0,19,0,0,0.5925110225455553,1.9176852633159995,0.7067405941775515,0.85054800168709
200000,head_on,7.1112607201788185,goal,57,99.03152091488323,-37.585852236314395,7,0,0,0,22,0,0,0.3069313737408568,1.5716391607163656,0.6627465016061891,0.7752754490141656
200000,head_on,9.924433511599638,collision:target,28,-331.19606292984116,-50.490438881852704,10,5,0,0,14,3,0,0.4001467816332089,1.0381646044894455,0.5452367188682347,0.629434656947278
200000,head_on,7.70109233881709,collision:target,30,-357.65105998375833,-19.61986072190741,0,1,0,0,13,2,2,0.05018082916891823,1.133031234027594,0.33112885076681964,0.6297997652683605
200000,head_on,9.891356050424314,collision:target,28,-334.3826282926993,-48.82847614717084,8,0,10,0,20,3,0,0.5539489123038948,1.8045247079787246,0.5551517591673264,0.6223765979724873
200000,head_on,6.791254452278463,collision:target,26,-314.2454918650946,-4.589190354250367,1,0,1,0,1,3,1,0.44156544963614297,1.6731587057244144,0.4876692678814799,0.6757144910226559
200000,head_on,7.824501924579482,goal,57,126.68109755141676,-8.550894599933219,6,0,0,0,11,0,0,0.30223454390101034,2.6673652565367587,0.6668724048203537,0.8374424867170294
200000,head_on,8.261472410399106,goal,60,123.18141585298233,-3.601305731209534,3,0,0,0,7,0,0,0.7258611380122602,1.6230087074829729,0.6393430567832556,0.7824229878355267
200000,head_on,7.715636756725871,collision:target,35,-366.7580820210874,-38.39950231813981,1,0,0,0,22,5,2,0.32492866639846135,0.8273605809714975,0.4359118485300081,0.6448214777028318
