timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
200000,head_on,9.74803736714905,1.1610102603999974,187.80749831200077,,goal,62,119.33929372136504,-36.66623371968366,14,0,5,0,16,0,0,0.19838571384729398,1.5786830710588757,0.6138035706462979,0.685756702108047
200000,head_on,5.7479461611789,1.1532522249845545,173.00562703699464,,goal,56,90.86670572775884,-14.235824758120543,4,0,0,0,16,0,0,0.5925110225455553,1.9176852633159995,0.7067405941775515,0.85054800168709
200000,head_on,7.1112607201788185,1.0548264325212529,172.39805249288162,,goal,57,107.46717777395145,-29.15019537724617,7,0,0,0,19,0,0,0.3069313737408568,1.5716391607163656,0.6627465016061891,0.7752754490141656
200000,head_on,9.924433511599638,0.03670725630003924,189.0432815749665,,collision:target,28,-331.19606292984116,-50.490438881852704,10,5,0,0,14,3,0,0.4001467816332089,1.0381646044894455,0.5452367188682347,0.629434656947278
200000,head_on,7.70109233881709,0.7870190103627532,171.75048692996666,,goal,66,64.07610738684703,-41.327397261540625,11,2,0,0,18,1,1,0.29930736631451343,1.2698523539829805,0.575477866066499,0.780108622696814
200000,head_on,9.891356050424314,1.1594090426277182,180.5422942339529,,collision:target,28,-318.43215652181107,-32.87800437628258,4,0,10,0,18,3,0,0.5539489123038948,1.8045247079787246,0.5551517591673264,0.6223765979724873
200000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,25,-319.2476887739941,-33.76239643061459,7,1,2,0,6,3,0,0.4815199425071478,1.0207989359112088,0.5998199596442929,0.6757144910226559
200000,head_on,7.824501924579482,1.8903711810709838,178.30197630952188,,goal,57,131.8180941506798,-3.413898000670183,2,0,0,0,11,0,0,0.30223454390101034,2.6673652565367587,0.6668724048203537,0.8374424867170294
200000,head_on,8.261472410399106,0.660787727619307,172.44223766238824,,goal,60,116.4394380860614,-10.343283498130463,9,0,0,0,11,0,0,0.7258611380122602,1.6230087074829729,0.6393430567832556,0.7824229878355267
200000,head_on,7.715636756725871,0.37413948972481004,173.56843507373713,,collision:boundary,41,-453.22648331748996,-50.99496239162865,6,2,0,0,24,0,0,0.8336514448633463,1.4419994564737773,0.6706246949257011,0.869888136360959
200000,head_on,7.487091439503588,0.8568397995754622,175.65520657911895,,collision:target,35,-360.8085942500534,-54.377636774821596,9,3,8,0,15,2,1,0.18011331321738128,1.5052840736999935,0.44870619269147144,0.6254069200550268
200000,head_on,7.958885684444756,1.3472959214865994,177.51607921353337,,goal,60,134.57947584396177,-6.023030640429916,5,0,0,0,4,0,0,0.4840092023126393,2.123653062611198,0.6381858431870049,0.7931254118283229
200000,head_on,9.693736456864585,0.04001909622158317,170.17254369953372,,goal,61,60.52603816171628,-42.93255558781128,11,1,0,0,17,0,0,1.4086375530259532,1.677696724751257,0.635854883345801,0.7544058101570422
200000,head_on,6.528527950302759,0.8918293425608059,170.37226125942007,,collision:target,27,-347.18496848119884,-59.79937025125488,10,1,0,0,12,2,0,0.37028578855097294,1.2048426399548784,0.5522058347753948,0.6657773867097324
200000,head_on,7.333693130104327,1.3391572103818132,173.57411699786974,,collision:target,29,-348.0407324902935,-67.6292273114035,6,0,12,0,23,3,0,0.2824155022229614,1.8317428290422033,0.5531003252407799,0.6518821900788613
200000,head_on,8.155256564713968,1.3960193236397112,173.86069888618093,,goal,56,100.2200243292409,-13.859812154180863,4,0,0,0,10,0,0,0.6740306804089674,2.3656768825612104,0.6791254260317813,0.7949460958554434
200000,head_on,6.670301727029801,1.8290081990792668,181.3548002648429,,collision:boundary,43,-445.89515733475196,-35.59079291004161,12,0,14,0,4,0,0,0.7662339574538258,2.068907230592473,0.6181911456099283,0.7325051872915499
200000,head_on,5.357562737364728,1.9378741408505988,177.78967696381216,,collision:boundary,24,-394.91074127511047,-74.64183082676753,11,6,0,0,20,0,0,0.26554644067558303,1.4473290454001804,0.6836245242108583,0.8419614055007673
200000,head_on,9.457641443617554,0.14137351270705856,170.32558044002377,,goal,61,101.4241182138455,-27.955213504140367,14,3,0,0,15,0,0,0.8669036983771891,1.426717503773171,0.6216477143321892,0.7367435352168344
200000,head_on,7.700115040678449,1.8766108990300268,179.44831102563506,,goal,60,124.9455413595828,-20.909259158546433,5,0,12,0,6,0,0,0.15272291669777285,1.9887259314182644,0.6363522901844139,0.7375763446462262
200000,crossing,9.74803736714905,0.7808883750481057,240.2243918521345,,goal,60,94.54013820954117,-53.20543640701134,8,14,0,0,14,0,0,0.19392988012793164,1.4792396355853255,0.6319575259359368,0.7337252017020898
200000,crossing,5.7479461611789,0.5303575150864683,130.07671587721293,,collision:target,15,-352.38690953839017,-57.815706849012436,6,10,0,0,13,2,0,0.3288362585629026,1.5400524139786904,0.6232128487662153,0.7522416908249513
200000,crossing,7.1112607201788185,1.8695922947862869,79.84314917786581,,collision:target,20,-364.0794991738628,-68.49282398578485,11,6,0,0,16,1,0,0.35984802892198786,1.1550871537855751,0.7011397366619502,0.8152172623306536
