config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
0,1,100,0.75,0.22,0.03,0.0,0.9439044502160983,1.0369853046426976,0.25347176608677924,0.9511408201343642,2.8225968656385696,7.075033074143648,21.109333333333336,6.0,0.0,75.0,25.0,0.55,2.0,55.0,70.0,45.0,25.0,0.2,1.0,0.02,0.0008,0.01,200.0,1.0,1.2,0.8,-1.0,nominal
1,0,100,0.36,0.64,0.0,0.0,0.11595539832567421,0.17462166859102976,0.052479348950585515,0.9885864329242439,1.0807240580682358,5.481437725723148,20.016666666666666,8.392378986509636,0.41569979041726673,89.20826597095481,11.573163498490635,0.5366201884906319,3.6146797608588095,59.09311529147287,79.97634329721157,10.492606951148998,23.03236611995774,0.6006873182742042,-1.0,0.053631890452087085,0.0029330181916938014,0.027289975880561423,89.26689190590362,0.1260076554668717,1.475837632933583,1.7939614622892501,,nominal
2,0,100,0.34,0.66,0.0,0.0,0.1824350274191489,0.356399676528111,0.05070373709492483,0.989286628878746,0.8155732628462041,6.2095202884993945,17.02352941176471,6.427757153746844,0.36756438191035273,81.13529091064476,44.24633516811696,0.6185893623666062,1.9947129984154452,59.06322841296787,79.83673861750566,8.20696613658274,23.218778710555,0.6546716208374171,-1.0,0.025836346933352603,0.00034773058466518815,0.03677491836335856,165.2309464187099,0.914869337518675,0.6906581004406567,1.7462475261055486,,nominal
3,0,100,0.73,0.05,0.22,0.0,1.4510611300572458,1.1349722827870512,0.729082739437619,0.7543339898533798,8.755108160517628,12.917159961163382,21.45342465753425,12.111667508817924,0.203382813227592,65.43144576217239,32.409564794683234,0.43930701931397187,2.442922186282279,62.55877331783908,87.36067162686837,63.45266776331491,32.29658527116442,0.4894358696008771,-1.0,0.05816626398112562,0.00166138194359534,0.01302430997169048,263.2628373198498,0.9692928568346408,0.6878244688138582,1.090594141256766,,actual
4,0,100,0.53,0.47,0.0,0.0,0.3694334132430264,0.4708018357739412,0.08528832950209417,0.9856534236463321,2.5314634879844653,6.369401055399258,21.67547169811321,6.125483988681263,0.5147211559423248,88.88688637441899,24.41256674659926,0.5938171679388438,2.8969967635369924,46.039923052817485,62.028795377369875,34.61959564935959,26.46710944041035,0.5230943596595592,1.0,0.03428683165219504,0.0007077608849908047,0.022278809246477804,267.7864804069927,0.6026117176023381,2.0162781545994806,1.6282932120857418,,nominal
5,0,100,0.26,0.74,0.0,0.0,0.08545067224237815,0.10900054509289764,0.03354271066362079,0.9889674326700754,0.05934345984549022,0.9770375527402884,16.984615384615385,5.434057516302953,0.377362098937905,53.861155379281215,9.148350473700443,0.5320368037964487,1.8069418228598297,23.333166001262697,58.84499288002601,13.947484747318383,38.195955838670685,0.2793795633831439,1.0,0.006653327357562668,0.0010125210936374812,0.02718383429355719,190.8172853621761,0.45262990705207495,0.6340209010456463,0.908020665528571,,actual
6,0,100,0.26,0.73,0.01,0.0,0.09109577063326313,0.09278075779188616,0.03775719453123597,0.9789183983075932,0.13121449185334458,1.7029297390242752,15.780769230769229,6.4031603902611645,0.40437936923373136,51.1472286465918,19.148645444941,0.5893092875728378,2.0178419504004053,40.225853573771744,36.575842079567224,12.078444531601063,31.826446467726893,0.3405655041929478,1.0,0.011862451776413879,0.0014153258086355084,0.025556716297406884,210.77733373465844,0.9659238926426184,1.182756743116091,1.142629892963506,,actual
7,0,100,0.27,0.58,0.15,0.0,0.43886076497246146,0.2688892508826173,0.07724709955730133,0.8332883190038645,0.597082108801485,3.676655844972545,17.392592592592596,9.880057235368428,0.5469478137098358,63.915100863851066,11.504926766038661,0.36162484210973533,2.4910722248601287,89.0204230874707,67.66806712015891,36.00774120546976,30.40238898129921,0.6558470422771523,1.0,0.011328398670644833,1.4935289143801489e-05,0.023912740659358406,270.93150506430516,0.36286234243351667,0.42553661761113415,0.7419928298945904,,actual
8,0,100,0.47,0.53,0.0,0.0,0.3017940279695975,0.41371911176949683,0.07909687729270433,0.98919745183174,0.7202389149033848,4.566039634597232,17.75957446808511,7.328311852682213,0.45436894016184454,49.031878780760564,49.41838491242127,0.49860317091877543,3.314356398626235,24.63554461489302,38.16510838973244,57.91154663812427,16.492521347462745,0.3958878599384185,-1.0,0.021333267957532404,0.002923443614466986,0.025562379302419964,185.5866136661987,0.912424757127468,0.9900561083899478,1.7823449192829501,,actual
9,0,100,0.26,0.73,0.01,0.0,0.11601166533988773,0.16007634382486782,0.03566188145422564,0.9783509965384212,0.6170905652737114,4.620878309384392,17.150000000000002,11.442117224556455,0.42042623596101936,67.45933022913957,22.684774927341124,0.6590420350850801,2.282198527244485,78.5560010401397,61.481754692984055,16.418691682659233,23.299452022271645,0.5938550411269548,-1.0,0.020697498275900724,0.0009487546748708252,0.03278284588733394,390.1362472705612,0.5030894003684473,0.835072201846623,0.5441146113270525,,actual
10,0,100,0.25,0.75,0.0,0.0,0.055498253001041116,0.05416425987307825,0.03971306644657985,0.9890693646434039,0.01914816147195287,1.035685158438174,16.048,13.720785542512838,0.05802107247174088,79.02148759920611,7.107463404929363,0.7744794433781351,1.2741267668849452,61.27642293971195,59.80983228217859,11.05657512208096,9.196339495632383,0.41110139347075925,-1.0,0.016733467251557218,0.0006248809914767681,0.03432957845159018,267.4967950392539,0.884856633849273,1.5580375790499894,0.5573379008515296,,nominal
11,0,100,0.32,0.68,0.0,0.0,0.21659951157315532,0.36947335060619,0.0510656219221464,0.9891364480678893,1.6303227525779462,8.00630049997361,18.606250000000003,6.177672622359237,0.5532203977651291,57.491391734638796,27.425525863106728,0.5158599964201876,3.34145705750426,89.9389153914885,66.94393274534664,17.35426118201763,21.469780873002296,0.03398161811595289,1.0,0.04162774403267049,0.0010974299044889339,0.026176891766719338,376.3392232426791,0.48043172318980554,0.027101948954824373,0.7531058457698536,,nominal
12,0,100,0.24,0.74,0.02,0.0,0.13274479277340429,0.08315488469428989,0.03795563704366495,0.9679448908790509,0.3154917477550894,2.195673500013911,17.445833333333336,12.854195765076762,0.49706038580946105,60.23035912279718,64.30696225673725,0.43603060488286505,3.9519175665400934,50.02418784446187,82.08725361183517,23.017203888763156,16.995474687073663,0.34555718236208327,1.0,0.007313650533144393,0.00197610456443371,0.03768706882013774,333.38116204749633,0.3332708468889276,0.9864235838629445,1.1714190364980128,,actual
13,0,100,0.59,0.41,0.0,0.0,0.5514013952408789,0.5653457371718108,0.20258767357111399,0.9889693771181421,1.9827541038028789,6.261244891159744,20.84576271186441,7.271531306722595,0.5329341324245829,58.664805209645955,67.9927201262598,0.38798394575476886,2.225561305515484,25.893549953386874,71.54480399497797,19.0833298726742,38.81101097766095,0.6656514952836267,-1.0,0.02772563385414934,0.0028224137953786342,0.012771415163718096,89.51216836003685,0.7502135413215574,1.4698699023250237,1.6388959223496005,,nominal
14,0,100,0.26,0.74,0.0,0.0,0.05587003863807664,0.06437910675528233,0.03796629941334488,0.988779340145286,1.181876213772759,5.276031371455608,17.96923076923077,2.797832438213393,0.41312196801906714,57.64632054646128,22.91581010066637,0.7820857222345379,2.5972457466198584,70.6603996057375,73.85021735918355,29.795847641734767,33.45761294514317,0.3819148277881514,-1.0,0.03770830831987672,0.002033132903657778,0.018435436673051326,191.66838047140146,0.38812025317632803,1.356518577789804,0.12196033230192738,,nominal
15,0,100,0.25,0.75,0.0,0.0,0.04721750272514168,0.042390057783565534,0.039362643348715656,0.9893066433861957,0.14225737869863808,2.704463781244554,15.687999999999997,4.448746174373818,0.5858448353578987,81.32649517596809,4.126254241805965,0.7361556852325865,3.728763416760885,70.39260190844107,55.67217807669308,45.47313779362333,8.331582252837183,0.7084629435872295,-1.0,0.0214446475349692,0.0015372685526742732,0.010541519015183565,186.1713034432896,0.8426428542632495,0.429810872097329,0.6836488950416484,,actual
16,0,100,0.32,0.64,0.04,0.0,0.2697683983019051,0.37869472485319067,0.05027248475596259,0.9475759207610699,0.4774136584760351,2.107806669308841,17.159375,6.245549402331784,0.32645613757241837,82.93915767505143,15.455031171034237,0.5807837900289956,1.7653376888798782,37.324586430470525,63.21482186481548,46.73875521722178,34.49356933685418,0.6549842275257806,1.0,0.007576348650465386,6.907089306906522e-05,1.9691073364840328e-05,55.17244630252026,0.9604757550995796,1.8523772685391,1.6221768624125412,,nominal
17,0,100,0.25,0.69,0.06,0.0,0.18180124549209523,0.11745390889621561,0.037259533705817666,0.9255449026978421,0.24462829910963407,2.271093123026393,16.764,12.686399141218802,0.10319886362292392,60.732846684800364,28.0805024802134,0.6209067785542297,2.9581352128585614,57.896713240144635,67.06695255164155,74.79826781202658,26.067054133408032,0.7995625615250747,-1.0,0.0075741519301692995,0.0008426810763087565,0.026636908312620947,59.90524591192353,0.46558374374742206,0.29493242260548724,0.466840875947524,,nominal
18,0,100,0.25,0.75,0.0,0.0,0.05066649297739759,0.05654881470538506,0.04009016991030022,0.9887316991288987,0.3325120392546152,2.429063351383269,17.216,12.83331874449151,0.19144493464748086,54.474945659875665,29.93944567997538,0.7745661238747096,2.1757264515704904,41.220036606052034,87.5751714927303,10.780392298044058,33.34844174688814,0.09994909302060948,-1.0,0.01917692430113776,0.0026495880143805914,0.008971867609524358,128.0036496157174,0.6396571432789169,2.483515782029824,1.3086595311266351,,nominal
19,0,100,0.58,0.42,0.0,0.0,0.5522644507461507,0.6262881873408744,0.17289648476900726,0.988681855364814,1.979580112070109,6.265279003577705,23.265517241379317,3.5027262498905842,0.3730447580756993,62.185456616284334,11.808279852294906,0.3155294041211767,1.2919645784302767,70.77864180026677,65.16617194931807,8.377278409188412,32.54357703099785,0.42053894323424257,1.0,0.024840432878762513,0.0024170229043330915,0.005789292097073227,271.11683688702277,0.47068591434111995,2.0487713226245976,1.856427839083648,,nominal
20,0,100,0.68,0.32,0.0,0.0,0.7236489642585268,0.7255486519718932,0.2769818677360298,0.9888756895717037,4.678365592625869,10.236937845984707,23.363235294117647,6.263747512692151,0.010912424560469458,48.20400339799558,19.93070714319822,0.4693255211582823,2.063513349252181,40.01145308300294,35.043634751457844,24.685345583266443,38.597757854849775,0.6486951132643851,-1.0,0.04561541108287464,0.0028592151487285876,0.01466470215761944,326.3483421936865,0.4554112464691359,0.9529046063694291,1.7657584093195613,,nominal
21,0,100,0.25,0.75,0.0,0.0,0.061932216666769735,0.08288472034481853,0.039648082485654455,0.9889910508091126,0.2776139858407548,2.0829825901075236,16.788,6.500821022842228,0.5370994296539255,78.95474232678495,11.135596946591997,0.7911353618105044,2.6103581475757527,68.89867364294574,85.47873339101363,64.71749264168378,24.86867170077428,0.054811447210091346,-1.0,0.005865424922901184,0.0022120135287461186,0.012343948801349947,128.3245317451265,0.5284496318428852,0.7819867177900158,1.013072265244022,,actual
22,0,100,0.25,0.75,0.0,0.0,0.05968366242910858,0.06426683812480645,0.03913676548948969,0.9890606891049464,0.04836594831849754,1.0962825082770074,16.564000000000004,12.836107975330984,0.027624656630403564,74.6449613005869,25.708558975060104,0.7656648130935284,3.9206137008533264,82.13777331747957,47.5726957722696,32.10301112894404,28.86682943199139,0.14689260816667632,-1.0,0.006335336623689177,0.0017820589194865062,0.033479433914380866,355.9118433921029,0.5641853143163662,0.5883871370421018,1.0488561534581948,,nominal
23,0,100,0.38,0.4,0.22,0.0,0.972592203850515,0.977814594201362,0.18834906571781584,0.7423270376240567,4.8250036937118574,3.5005244275322274,23.436842105263157,3.4780531720771903,0.5692650039726692,48.85221471468632,14.003212240164663,0.4195452544967939,3.1893142351951425,81.62104480271512,61.3718159636077,69.17913871483795,28.736005658305423,0.1365814073463269,1.0,0.010180487463091081,0.002198231152439981,0.022322042594136015,377.0000168051742,0.45385052129999925,1.3568159875982584,1.1601464619986128,,actual
24,0,100,0.25,0.75,0.0,0.0,0.051420847183982286,0.05364380894684806,0.038575698458886934,0.988889446913936,0.7812258705190024,4.332759940671632,16.740000000000002,2.2295091768985444,0.19411369472235374,84.90450463642345,4.3646512076612165,0.7588139253310167,3.382748556009598,51.8427329962663,89.80875934342367,66.2141347042333,20.28790266911131,0.7040104639432527,-1.0,0.016825149027245176,0.002158876016098471,0.005739424085385205,369.84824629706316,0.7586150166177833,2.0031533230406366,0.5245212179184335,,nominal
25,0,100,0.51,0.49,0.0,0.0,0.3677887801655555,0.4859865628790559,0.09243628886935658,0.9890369096401155,1.988047741519164,7.7026447722924,19.821568627450983,13.653326509340177,0.2909990559390671,87.06281480377257,10.461204271246359,0.6080696229392213,1.7971862145826956,47.17087462482348,88.27854082701595,15.273073430819258,33.70680055256566,0.0891974912151033,1.0,0.04862878072735599,0.00173048701348336,0.029524620748118027,170.41603593038505,0.9333289477150724,1.7998758495277798,1.9193242353271094,,actual
26,0,100,0.25,0.75,0.0,0.0,0.06129365149980361,0.07293106994602261,0.030739570785144988,0.9892551881008644,1.1487706773791033,9.110859893704477,16.944000000000003,2.5755146926219643,0.22098835693240665,89.40586828478705,36.15494116566747,0.7381128099590237,3.343218368369862,55.55779151423801,39.282117310833854,19.25360266331709,35.93390919693726,0.5320733752633983,-1.0,0.050781233723295065,0.0015820602480785542,0.005156881006796655,91.39826378931463,0.6324931482431462,0.018125701033837316,0.38728323756109484,,actual
27,0,100,0.55,0.45,0.0,0.0,0.405272622941085,0.4579804283105276,0.12259274462568015,0.9885330061772758,1.4793048179578703,5.633094767203489,22.26181818181819,12.987184572641914,0.2247124692394622,46.591631971587205,22.27486520649019,0.30037215724510125,2.9023252512091977,36.656973258548575,67.82561456754365,12.008452301333211,26.64337348909844,0.35715745001600263,1.0,0.038173123242294736,0.0016810934421472193,0.0034178644247340583,114.11582323790277,0.12092098251644447,1.966395339684936,1.6671787146274661,,nominal
28,0,100,0.49,0.38,0.13,0.0,0.7678443792834687,0.9027501704847454,0.1566115488360677,0.8559979393388829,2.120051718767687,5.132797349549161,19.526530612244898,10.047081756099775,0.5649809611231189,88.7147778982918,54.9799839229221,0.5836480309737241,2.550626097160596,34.32329702261168,86.38886028183157,86.5543128304003,37.516822014095254,0.3278391093810784,1.0,0.012226471220217403,0.00033048035715003266,0.0026439641170086727,215.11754619554773,0.5951360214538471,0.5796828208790792,0.08193978099588328,,actual
29,0,100,0.56,0.44,0.0,0.0,0.40778670006940365,0.3663296287955034,0.11292111484363494,0.988974328558873,3.0376119668363035,9.309518476664271,20.34107142857143,7.043592214807034,0.5741184405625079,84.71063952326982,59.899651328297,0.5375880806847548,2.152491730538751,21.305472295325522,50.10034013385656,24.838157634241426,30.074175142797383,0.34909903679483395,-1.0,0.04571428152926152,0.002095925084636732,0.007161227691590106,363.0669882767257,0.45311206094646583,0.5610414709283446,1.6517085560373312,,actual
30,0,100,0.71,0.07,0.22,0.0,1.5140891422987866,1.2024265192182952,0.8936431341767314,0.7504666635616941,7.250284065382894,9.968502759048574,24.02253521126761,11.651163467466974,0.1357404446276677,81.32574229533874,53.602177555007785,0.47181204502585183,1.9878253565367925,58.39731997045526,74.36685334773986,54.89803452613516,29.355285087248415,0.2276409036110999,1.0,0.038899660851551617,0.00036007696852371254,0.009856918636481225,65.06018785913291,0.45328269229708384,0.8827242922641245,1.2915631257058622,,nominal
31,0,100,0.64,0.36,0.0,0.0,0.5520820634019291,0.5488400874859221,0.14021135734310447,0.9889937278082782,4.291305996190538,9.81174956019861,21.421875,6.4065283704422455,0.5768951963733057,74.83854863278782,18.578472011845875,0.6434162653774711,1.5859846080608928,41.82113041022775,61.674405420772516,46.08696775513241,18.025371094313044,0.6751599437801412,-1.0,0.04252307706718831,0.0012138260484886477,0.010231349155220398,160.47870909639602,0.33391460737445267,0.11587300886273716,1.5069928812273847,,actual
32,0,100,0.26,0.74,0.0,0.0,0.08220740651852347,0.035272000866273294,0.040101988968362416,0.9888870702857612,0.8797892705955103,6.864592221706195,17.153846153846153,6.662781615910623,0.11825866772514912,79.23612817108449,5.5625813556463415,0.5644616970298715,3.4666031596992433,44.43864417955524,71.21957023915326,87.28587126076509,9.899911128357335,0.4039471857061336,-1.0,0.03669347055237212,0.00014659927422022357,0.03723240682159312,395.66633467690417,0.4567695758227054,1.0309844753810764,0.6887497285433901,,nominal
33,0,100,0.36,0.64,0.0,0.0,0.18470069229476022,0.28725326692207764,0.031644463842093004,0.9887969112374045,0.25154558230828167,1.644092856448648,18.152777777777782,11.073062692134993,0.2930749218197459,52.89326211261006,4.392907826331079,0.3462184420712919,2.525518778024742,34.61012243169384,88.3101594831586,29.98946634883405,11.38188674911392,0.7608593380114355,-1.0,0.008925547940761315,0.0004429061655597586,0.011811508089277058,54.30925821758757,0.4529897271075438,1.4428671752569557,0.3222802727409897,,nominal
34,0,100,0.37,0.63,0.0,0.0,0.25981410744048206,0.5186035843700482,0.04525785131330117,0.9889974485743964,0.36279072904081305,1.9270085114994882,18.22972972972973,3.5441840411301455,0.4218819905374742,52.59673102301952,14.6011216726117,0.6669805062556871,1.0111376898764384,79.19070696328005,36.568941791412115,26.8855952527253,23.41305342281677,0.7541498622799397,1.0,0.010623553151410916,0.000616849053309246,0.016217616120932768,279.4187669219132,0.8037343989134408,1.5955519051521219,0.7342302618453196,,nominal
35,0,100,0.23,0.58,0.19,0.0,0.5347757976210623,0.10484550656264234,0.07845450315870359,0.7925833832491946,0.49227263550240324,1.0459041160727942,18.143478260869564,12.936619879687669,0.21753642384868302,89.30938820602704,65.06894511526257,0.43406829211927617,2.7867660080309964,46.799333757052395,35.41948209098919,64.91484073453331,16.64040730556501,0.6687191936319307,1.0,0.005397208359223516,0.0015268693834588278,0.017207268552596532,184.19191777697569,0.16871282834468176,1.8535672188622314,1.7808129884294461,,nominal
36,0,100,0.25,0.75,0.0,0.0,0.047027362498454336,0.03997839444682734,0.03918828007543523,0.9886980904464424,0.1263698506599869,2.8013156484687083,17.948,11.412693512218478,0.3571839588739874,66.69066950022231,13.938650850645985,0.719446325848315,3.631796641761375,75.2206525374792,71.77679920199199,10.452625477778561,10.002514505760672,0.280037858179686,1.0,0.03454128732489491,0.0001478041957487175,0.036218303830653505,122.82160033409309,0.2603748353549844,1.3632403975066023,0.0019376713644976284,,nominal
37,0,100,0.25,0.75,0.0,0.0,0.06055177609191745,0.06722555072057716,0.03986480031511917,0.989121129727061,0.058399125604366005,1.4156554770307526,16.308,3.9876975031932416,0.2560137594692384,74.99517683590824,6.941656051869841,0.7606335038918688,1.092974015272642,89.14720212347063,66.1549253992902,9.680944767857502,31.15203426194165,0.32453034929661434,1.0,0.00871815480137431,0.0017022508588657097,0.03877400516046974,309.21263914106993,0.6743104839179723,0.6671477306831028,0.9940244536825074,,nominal
38,0,100,0.27,0.72,0.01,0.0,0.12660742276877932,0.20247689648554598,0.036685313572755625,0.9787721097462064,0.6603658232804136,2.450095550438902,17.6,5.759046934821535,0.30850799985593086,55.71027175852129,6.425824238775184,0.6501808578705779,2.053968705174877,69.62351869178441,65.47646799274999,43.761728092871856,15.840361748216026,0.46079663061288084,-1.0,0.005549218534249189,0.0029231260305476207,0.001339341809115715,271.1386680764228,0.6426731444617312,1.6739126404793339,1.1119062266558277,,actual
39,0,100,0.31,0.69,0.0,0.0,0.09630014067840309,0.1702537719497942,0.031344237125068314,0.9890250988757481,0.9639785954856819,3.798064964963925,17.18064516129032,13.69046773837262,0.35658342091774864,77.77175290318908,6.911228107400442,0.7244830680855024,2.19121503489208,50.72133965508614,60.37383878950665,20.305533418971706,37.817451641831966,0.34825890274370686,-1.0,0.028478517000900108,0.0007546220382877452,0.025582610624386194,369.6142294520268,0.9074595935614063,1.8181647055479693,1.1657141777119235,,nominal
40,0,100,0.27,0.73,0.0,0.0,0.15907679494221064,0.3245210415113998,0.03198583313701166,0.9873027659011195,1.9423689489255653,6.792788124368516,17.88888888888889,11.18135848199068,0.405771927487099,53.969675026382454,49.23023005549967,0.7727321228329007,1.458298054179609,87.95057004592827,42.285276714886095,11.671658438464682,22.52920624057033,0.382002786330054,1.0,0.048207439203228675,0.0009169543816138741,0.014358838004367254,151.98409852820913,0.7109759367822773,0.09314630189381695,0.22950701071847224,,actual
41,0,100,0.25,0.75,0.0,0.0,0.06070274690298894,0.07412024437075938,0.038958793192233734,0.9887413162570147,0.23489925705685136,1.6214922198630273,17.828000000000003,11.40490146315566,0.05285771341397538,75.01023741008999,13.916671055251769,0.7276007905405886,3.983667496535131,25.726162293420877,71.7623575020268,98.55202914122097,16.456133086209274,0.46596470174456384,-1.0,0.00538778894509668,0.0025735746466232353,0.011447041595536533,285.48438757521046,0.2733305462762342,1.1662143836138203,0.7291183853536203,,actual
42,0,100,0.24,0.68,0.08,0.0,0.23544615487065607,0.0840883913602838,0.04240476876531213,0.9056179468917724,0.31108932453178245,2.21795754695645,17.570833333333336,3.2957413840142227,0.16405915415449254,64.14435602734136,44.29334558264748,0.44051032041767185,2.880130419734938,64.92156329363654,79.80371505174527,27.974422936884604,16.59183399424551,0.21151968481695713,1.0,0.00633487767319877,0.001007058464889018,0.0338859958784195,222.3961575209854,0.3728562726831607,1.8117706914748355,0.1630845347005725,,nominal
43,0,100,0.25,0.75,0.0,0.0,0.06097894446485414,0.07526807759355152,0.03856625955572217,0.9885346503981597,0.11088400331280523,1.0802607100904955,18.528000000000002,7.2639152107358385,0.4144849188448979,50.00237937337885,6.957414664212486,0.7595994990522639,1.727985791195093,23.92625757854016,82.22251148972623,23.521608595119936,30.5404883399004,0.05198472863993822,1.0,0.0050039325197397495,0.002507020023556719,0.03141029480898578,358.5345580614422,0.1659270872509823,2.4029842842768536,1.8244115482033092,,actual
44,0,100,0.7,0.3,0.0,0.0,0.8008224074094832,0.8608260615393039,0.28858121790757985,0.9851116295950753,4.523823056352538,11.37854240778992,22.72571428571429,5.068350978342298,0.4753657571507679,63.28412223518547,23.539303074222587,0.4397323042962491,2.176226717299742,64.5301435461348,56.40375062980043,17.46501749416529,23.57443374017184,0.6245611457569771,-1.0,0.04387754817078007,0.0013704209044770005,0.013194735499323026,347.4807120867875,0.40308552342712545,0.49142121042327624,1.4230323291629166,,actual
45,0,100,0.61,0.37,0.02,0.0,0.6740756902814098,0.6973323763945717,0.1667607189448295,0.9682273774236255,4.839728685239756,8.54112560710844,21.319672131147545,8.074760149714614,0.05977703796947176,83.31626716825278,21.435535665249343,0.6763677372750653,2.0753929337981187,32.19236078497808,84.02849842600897,92.31421905745773,31.545060504182718,0.3912280134124908,-1.0,0.033862167461923325,0.0003377543413978623,0.02018670724728384,263.16762165637874,0.5763892450340572,0.6523521702003843,1.8839987775998606,,actual
