method,run,obstacle_count,success_rate
SAC (deployed policy),sac_1M,0,1.000000
SAC (deployed policy),sac_1M,1,0.960000
SAC (deployed policy),sac_1M,2,0.950000
SAC (deployed policy),sac_1M,3,0.950000
SAC (deployed policy),sac_1M,4,0.890000
SAC (deployed policy),sac_1M,all,0.950000
SAC (3 seeds),sac_gs4_seed0_best,0,1.000000
SAC (3 seeds),sac_gs4_seed0_best,1,0.950000
SAC (3 seeds),sac_gs4_seed0_best,2,0.950000
SAC (3 seeds),sac_gs4_seed0_best,3,0.920000
SAC (3 seeds),sac_gs4_seed0_best,4,0.880000
SAC (3 seeds),sac_gs4_seed0_best,all,0.940000
SAC (3 seeds),sac_gs4_seed1_best,0,1.000000
SAC (3 seeds),sac_gs4_seed1_best,1,0.970000
SAC (3 seeds),sac_gs4_seed1_best,2,0.890000
SAC (3 seeds),sac_gs4_seed1_best,3,0.870000
SAC (3 seeds),sac_gs4_seed1_best,4,0.770000
SAC (3 seeds),sac_gs4_seed1_best,all,0.900000
SAC (3 seeds),sac_gs4_seed2_best,0,1.000000
SAC (3 seeds),sac_gs4_seed2_best,1,0.880000
SAC (3 seeds),sac_gs4_seed2_best,2,0.930000
SAC (3 seeds),sac_gs4_seed2_best,3,0.920000
SAC (3 seeds),sac_gs4_seed2_best,4,0.930000
SAC (3 seeds),sac_gs4_seed2_best,all,0.932000
PPO (3 seeds),ppo_fx_seed0_best,0,1.000000
PPO (3 seeds),ppo_fx_seed0_best,1,0.840000
PPO (3 seeds),ppo_fx_seed0_best,2,0.880000
PPO (3 seeds),ppo_fx_seed0_best,3,0.870000
PPO (3 seeds),ppo_fx_seed0_best,4,0.880000
PPO (3 seeds),ppo_fx_seed0_best,all,0.894000
PPO (3 seeds),ppo_fx_seed1_best,0,0.920000
PPO (3 seeds),ppo_fx_seed1_best,1,0.850000
PPO (3 seeds),ppo_fx_seed1_best,2,0.930000
PPO (3 seeds),ppo_fx_seed1_best,3,0.920000
PPO (3 seeds),ppo_fx_seed1_best,4,0.870000
PPO (3 seeds),ppo_fx_seed1_best,all,0.898000
PPO (3 seeds),ppo_fx_seed2_best,0,1.000000
PPO (3 seeds),ppo_fx_seed2_best,1,0.970000
PPO (3 seeds),ppo_fx_seed2_best,2,0.930000
PPO (3 seeds),ppo_fx_seed2_best,3,0.870000
PPO (3 seeds),ppo_fx_seed2_best,4,0.840000
PPO (3 seeds),ppo_fx_seed2_best,all,0.922000
LOS+APF (3 searches),los_apf_s1,0,1.000000
LOS+APF (3 searches),los_apf_s1,1,1.000000
LOS+APF (3 searches),los_apf_s1,2,0.960000
LOS+APF (3 searches),los_apf_s1,3,0.930000
LOS+APF (3 searches),los_apf_s1,4,0.950000
LOS+APF (3 searches),los_apf_s1,all,0.968000
LOS+APF (3 searches),los_apf_s2,0,1.000000
LOS+APF (3 searches),los_apf_s2,1,1.000000
LOS+APF (3 searches),los_apf_s2,2,0.970000
LOS+APF (3 searches),los_apf_s2,3,0.940000
LOS+APF (3 searches),los_apf_s2,4,0.950000
LOS+APF (3 searches),los_apf_s2,all,0.972000
LOS+APF (3 searches),los_apf_s3,0,1.000000
LOS+APF (3 searches),los_apf_s3,1,1.000000
LOS+APF (3 searches),los_apf_s3,2,0.930000
LOS+APF (3 searches),los_apf_s3,3,0.870000
LOS+APF (3 searches),los_apf_s3,4,0.900000
LOS+APF (3 searches),los_apf_s3,all,0.940000
