config,group,obstacle_count,episodes,success_rate,obstacle_rate,border_rate,timeout_rate,mean_ep_len,mean_elapsed_time_s,mean_reward,mean_abs_cte,std_cte,mean_abs_course_error,mean_speed,mean_rpm,mean_path_efficiency,success_mean_abs_cte,success_mean_elapsed_time_s,success_mean_path_efficiency,mean_abs_delta_rudder_deg,mean_min_front_clearance,mean_min_border_clearance,score,param_name,param_method,param_lidar_source,param_k_att,param_k_cte,param_k_rep,param_repulse_range,param_repulse_power,param_front_gain,param_max_rep_norm,param_k_tangent,param_block_threshold,param_clear_threshold,param_side_arc_min_deg,param_side_arc_max_deg,param_side_tie,param_side_memory,param_default_side,param_kp_heading,param_kd_yaw,param_max_error_for_full_rudder_deg,param_rudder_sign,param_throttle_action
strong_path,all,-1,100,0.33,0.25,0.39,0.03,186.04,18.604000000000028,-640.1998460057829,0.7071071024553081,1.8795440297661317,14.584078062569803,0.7174442431111884,12.0,0.6742140428496934,0.9187404199829561,23.22121212121218,1.0028855080134962,1.5853934139278731,4.475736501812935,0.5362770284084091,0.05329979573507789,strong_path,los_apf,reward,1.0,0.15,2.0,5.5,2.0,2.0,5.0,0.0,4.5,6.5,15.0,100.0,0.25,False,right,0.9,0.02,55.0,1.0,0.0
side_kr1.5_kt2.0_rr5.5,all,-1,100,0.27,0.0,0.73,0.0,179.82,17.982000000000014,-710.1486733215078,1.0425835710316032,1.8534723238370272,20.714195356723472,0.6926607772267167,12.0,0.6441169594869461,0.8272639180787036,21.692592592592632,0.9961877449744102,0.572161446059922,5.071368119478225,0.21644643956056764,-0.16325436338416113,side_kr1.5_kt2.0_rr5.5,los_apf_side,reward,0.7,0.08,1.5,5.5,1.5,2.0,5.0,2.0,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
balanced,all,-1,100,0.29,0.13,0.57,0.01,182.13,18.213000000000022,-687.6624080947433,0.8850485483341006,2.0953779488800457,18.753051132737536,0.6913661390379557,12.0,0.6465380833262777,0.8624031099209744,22.717241379310398,1.0059885084464781,1.1700646545144604,5.009956904888153,0.3607494257483899,-0.19332378102706876,balanced,los_apf,reward,0.8,0.1,2.0,6.0,1.5,2.0,5.0,0.0,4.5,6.5,15.0,100.0,0.25,False,right,0.9,0.02,60.0,1.0,0.0
side_kr1.5_kt1.4_rr5.5,all,-1,100,0.27,0.03,0.7,0.0,179.51,17.951000000000015,-709.2692044678832,1.0222289239707993,1.842423668873456,20.20306941299684,0.6932298833329754,12.0,0.6436876202019104,0.8205895471064835,21.685185185185222,0.9959916030966561,0.5758077063218984,5.0019704794883735,0.24951975856376407,-0.21798779181162414,side_kr1.5_kt1.4_rr5.5,los_apf_side,reward,0.7,0.08,1.5,5.5,1.5,2.0,5.0,1.4,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr1.5_kt1.4_rr7.0,all,-1,100,0.25,0.0,0.75,0.0,176.61,17.661000000000012,-732.207472828414,1.0204706962234014,1.8398745698168943,21.374598550195188,0.6878627196286143,12.0,0.6303640005195619,0.6512057497372306,20.856000000000027,0.9820196661165898,0.5643361103011193,5.169361367940902,0.19571041735497738,-0.2822513219958069,side_kr1.5_kt1.4_rr7.0,los_apf_side,reward,0.7,0.08,1.5,7.0,1.5,2.0,5.0,1.4,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr1.5_kt2.0_rr7.0,all,-1,100,0.25,0.0,0.75,0.0,175.09,17.509000000000007,-732.3814027702053,1.014159856131599,1.8274690967538023,21.498209247020768,0.6862938649020811,12.0,0.6238600894909442,0.6538149351918416,20.856000000000027,0.9820407277324944,0.5634392076090231,5.216088409423827,0.19610826578958127,-0.2843207323056538,side_kr1.5_kt2.0_rr7.0,los_apf_side,reward,0.7,0.08,1.5,7.0,1.5,2.0,5.0,2.0,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr1.5_kt0.8_rr5.5,all,-1,100,0.28,0.1,0.62,0.0,178.05,17.805000000000014,-696.4934883054262,0.9647151577044206,1.8441766321376587,18.487567558436606,0.7025893577296586,12.0,0.6468253927456137,0.9063764943431016,22.135714285714332,1.0040202248405707,0.6272662734416671,4.892059256017208,0.31792033531808217,-0.29764652094331434,side_kr1.5_kt0.8_rr5.5,los_apf_side,reward,0.7,0.08,1.5,5.5,1.5,2.0,5.0,0.8,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr1.5_kt0.8_rr7.0,all,-1,100,0.26,0.05,0.69,0.0,178.18,17.818000000000012,-720.1127151427467,1.0104608275013718,1.9813321966396222,20.12764185251769,0.695199270034419,12.0,0.6427445031691776,0.7573581290261001,21.407692307692344,0.9925158362549324,0.6262529190165756,5.098334061145781,0.25006440157198645,-0.3384115616012114,side_kr1.5_kt0.8_rr7.0,los_apf_side,reward,0.7,0.08,1.5,7.0,1.5,2.0,5.0,0.8,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr2.5_kt2.0_rr5.5,all,-1,100,0.24,0.0,0.76,0.0,172.86,17.286000000000005,-743.126009095604,0.9921284393304659,1.8082398687244647,21.657510400383156,0.6833630290978832,12.0,0.6123153770105977,0.5836284476722081,20.525000000000023,0.9802280254483023,0.5583176100407735,5.193227972745896,0.19696463239717968,-0.3580691103385823,side_kr2.5_kt2.0_rr5.5,los_apf_side,reward,0.7,0.08,2.5,5.5,1.5,2.0,5.0,2.0,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
side_kr2.5_kt1.4_rr5.5,all,-1,100,0.24,0.01,0.75,0.0,173.23,17.323000000000004,-742.6971800087501,0.9907892829421473,1.8107591709309814,21.382227914574518,0.6852860759818654,12.0,0.6148218253078472,0.5813199091700881,20.520833333333357,0.9801382162123932,0.5753441517097153,5.139518164038659,0.2089755320058424,-0.37656281037026473,side_kr2.5_kt1.4_rr5.5,los_apf_side,reward,0.7,0.08,2.5,5.5,1.5,2.0,5.0,1.4,5.0,7.0,15.0,100.0,0.25,True,right,0.8,0.02,70.0,1.0,0.0
