timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-990.1766517006274,11.782518702681305,140.71666666666667,0.0,1.0,0.85,0.15,0.0,0.05930667638685178,11.670070517406673,0.7324383087321089,12.0,12.0,12.0,0.9674278844368988,19.172280157335305,28.936239551861487,0.1629522144794464,0.17168394923210145,0.8505106145418676,-0.003439231166559523,0.0,0.0,-0.01393495595745553,-0.5,0.5,0.1629522144794464,0.19682723581790926,4.320491891784523,0.1985602468252182,1.0,-4.499110712269578,1.0
100000,-639.6794080067091,503.5583199674323,148.76666666666668,0.31666666666666665,0.6833333333333333,0.2,0.48333333333333334,0.0,0.0779236332760559,8.139149773200325,0.8354194649683662,12.0,12.0,12.0,0.5205340986683687,7.138637775520027,12.421499241336091,0.09371554851531982,0.0940423771739006,0.9214383525160919,-0.004653437482178129,0.0,0.0,-0.003756853127582715,-0.5,0.5,0.09371554851531982,0.09557335823774338,7.100869663192424,0.09372118264436721,1.0,-0.931776888390772,1.0
150000,-836.0342985235751,368.8700578693073,138.56666666666666,0.13333333333333333,0.8666666666666667,0.26666666666666666,0.6,0.0,0.0754606246706855,9.341600308303923,0.8274801223837657,12.0,12.0,12.0,0.5778497021028668,6.123544741177591,13.057491845154013,0.04193734750151634,0.04208550080657005,0.9130911034276931,-0.005084900447916046,0.0,0.0,-0.002651035813055941,-0.5,0.5,0.04193734750151634,0.042829155921936035,7.291039346018165,0.041982998698949815,1.0,-2.8459861039176206,1.0
200000,-529.6523783433443,531.1239595251434,160.38333333333333,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.5,0.0,0.08058495797955892,6.907593902190245,0.8404469791261493,12.0,12.0,12.0,0.4767021619376566,7.313926917236759,10.845309752603265,0.0715426579117775,0.07207754403352737,0.9228364102138273,-0.004507094606454103,0.0,0.0,-0.0011151519938852228,-0.5,0.5,0.0715426579117775,0.07467367202043533,8.603638535463451,0.07154337912797928,1.0,0.5688633200756292,1.0
250000,-527.6680807955511,533.1510718647374,175.23333333333332,0.4166666666666667,0.5833333333333334,0.11666666666666667,0.4666666666666667,0.0,0.07957904847759013,6.051175188111432,0.8422224284641636,12.0,12.0,12.0,0.5723537010272108,8.70894472543282,12.977294118191127,0.16009140014648438,0.16064444184303284,0.9082501240621322,-0.004123358133438204,0.0,0.0,-0.00223570134962449,-0.5,0.5,0.16009140014648438,0.16322363317012786,8.924864576750853,0.16014368534088136,1.0,0.1802534593200093,1.0
300000,-365.5302034384385,533.4942063296559,185.21666666666667,0.5666666666666667,0.43333333333333335,0.05,0.38333333333333336,0.0,0.08190939933802341,4.848717321657215,0.8578122140747617,12.0,12.0,12.0,0.6203375596043761,8.99417767824686,13.356544269701185,0.178170308470726,0.1787958711385727,0.8978121433996381,-0.003700433120784629,0.0,0.0,-0.0014768401479797841,-0.5,0.5,0.178170308470726,0.1817096769809723,8.925067496749302,0.18337894976139069,1.0,2.0862855743500464,1.0
350000,-170.39610258621596,465.69763442983333,197.0,0.75,0.25,0.05,0.2,0.0,0.08429740906498659,3.4208538291070103,0.8797441142548017,12.0,12.0,12.0,0.7258019089411523,9.701224277411855,13.729806318677443,0.1893538534641266,0.22454776763916015,0.8789102169515962,-0.003363544709798094,0.0,0.0,-0.002191178756625064,-0.5,0.5,0.1893538534641266,0.2146736741065979,8.040144494910622,0.34110872745513915,1.0,4.9461788873818655,1.0
400000,-171.7117960309545,466.1945494479995,196.15,0.75,0.25,0.03333333333333333,0.21666666666666667,0.0,0.08349860767056458,3.6369171491493586,0.8699338535070615,12.0,12.0,12.0,0.7037257766421394,9.673630328379975,13.36574128486023,0.27474790811538696,0.2756926715373993,0.8820547248112044,-0.003438904671523034,0.0,0.0,-0.0020985796940087478,-0.5,0.5,0.27474790811538696,0.2801054537296295,8.351548381935922,0.3095935881137848,1.0,5.090858087882509,1.0
450000,-118.46005859503775,430.8723309711926,193.01666666666668,0.8,0.19999999999999998,0.03333333333333333,0.16666666666666666,0.0,0.08627740012675658,3.267382965987211,0.8949012250775854,12.0,12.0,12.0,0.7179342246508864,9.272116723217302,13.064731384268178,0.2441013902425766,0.2449528008699417,0.8791268959504289,-0.003347476254491257,0.0,0.0,-0.0020021095310990256,-0.5,0.5,0.2441013902425766,0.2489153951406479,7.862285508305236,0.2489637553691864,1.0,5.907608166201819,1.0
500000,-47.28665737070441,365.40529458171466,198.93333333333334,0.8666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.0,0.08758413514070958,2.606490794141942,0.909510282408805,12.0,12.0,12.0,0.7934193371715735,9.502993163017285,13.635944969873277,0.22456428408622742,0.2253435492515564,0.8668319086262951,-0.0032500577079021603,0.0,0.0,-0.0007516229116139806,-0.5,0.5,0.22456428408622742,0.22928737699985505,7.864663676844346,0.2274242550134659,1.0,6.939698544896033,1.0
