timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-762.3545973550306,431.3303864642954,134.51666666666668,0.2,0.8,0.15,0.65,0.0,0.07893517409427755,9.096673737669214,0.854020775187262,12.0,12.0,12.0,0.38788945000976993,3.8070385418773527,8.911809141021005,0.07509792596101761,0.07535824030637742,0.9421908862648211,-0.005276981153749405,0.0,0.0,-0.0014236418201238339,-0.5,0.5,0.07509792596101761,0.07658390253782273,7.934374753676578,0.07510283589363098,1.0,-2.099522716264137,1.0
100000,-748.7646391661181,445.5047374216885,159.28333333333333,0.21666666666666667,0.7833333333333333,0.45,0.3333333333333333,0.0,0.07515741981748468,7.830142620841997,0.8784623326347865,12.0,12.0,12.0,0.9371501709733897,9.044391507060714,19.5365744454758,0.05996318161487579,0.060171594470739366,0.8616601908891558,-0.004304873167822044,0.0,0.0,-0.006842416448776289,-0.5,0.5,0.05996318161487579,0.06122558861970902,6.303313587980643,0.060024157911539075,1.0,-2.3115280724667238,1.0
150000,-318.526924584856,525.3934454017298,181.11666666666667,0.6166666666666667,0.3833333333333333,0.05,0.3333333333333333,0.0,0.08029348213647908,5.661076962750003,0.8539889894100268,12.0,12.0,12.0,0.7263249966525698,9.023145093731177,14.092707664680377,0.0777067020535469,0.0779793381690979,0.8840780090342171,-0.004225260002972496,0.0,0.0,-0.00042272631203032975,-0.5,0.5,0.0777067020535469,0.07927263230085373,7.3901255434441255,0.07775858342647553,1.0,3.2988408879612483,1.0
200000,-316.0078324686472,524.0088045341915,171.56666666666666,0.6166666666666667,0.3833333333333333,0.03333333333333333,0.35,0.0,0.08376603450700669,5.339549745082015,0.8679228354530212,12.0,12.0,12.0,0.6243653693491298,7.2267944648447,11.59587298667992,0.06665931642055511,0.06689346581697464,0.898414231456432,-0.004246847061213169,0.0,0.0,-0.0009282637388152878,-0.5,0.5,0.06665931642055511,0.06797228902578353,7.626100282263498,0.06680064052343368,1.0,3.212275299146784,1.0
250000,-338.6237444755676,530.2613043194199,192.25,0.6,0.4,0.11666666666666667,0.2833333333333333,0.0,0.07812144205263963,5.157672987915989,0.8354493861049834,12.0,12.0,12.0,0.8865856744484172,11.535661414718302,17.346597537273436,0.08145489543676376,0.08174324929714202,0.8585786710104982,-0.003797932625955356,0.0,0.0,-0.002116654753677823,-0.5,0.5,0.08145489543676376,0.08304797410964966,6.993657217659551,0.08146887868642808,1.0,2.755971141809242,1.0
300000,-249.40035359467882,497.7828031058976,196.21666666666667,0.6833333333333333,0.31666666666666665,0.08333333333333333,0.23333333333333334,0.0,0.0792113705891306,4.435045368949195,0.8515386758362034,12.0,12.0,12.0,1.0238797208022536,10.96328269296699,18.199711091411633,0.11667930334806442,0.11707554012537003,0.8377886075754295,-0.0037010421232893634,0.0,0.0,-0.001406571822294965,-0.5,0.5,0.11667930334806442,0.11899994760751724,6.864274735347789,0.11674401015043259,1.0,4.213307266378711,1.0
350000,-194.65876101259215,472.91169205310786,192.75,0.7333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.0,0.0815147194161731,4.239711574685405,0.8552685768017833,12.0,12.0,12.0,0.9488615369780383,9.548208074487082,15.576429620925676,0.06312496215105057,0.06334060281515122,0.8489798289593751,-0.003848413506128645,0.0,0.0,-0.0003115255783266455,-0.5,0.5,0.06312496215105057,0.06435770690441131,7.231411674968324,0.06314375549554825,1.0,5.128869290087719,1.0
400000,-229.07281613663406,491.1075310867088,185.81666666666666,0.7,0.3,0.016666666666666666,0.2833333333333333,0.0,0.08214189984030335,4.5741685618021215,0.8578626751944136,12.0,12.0,12.0,0.8594565303003893,8.986163928368395,14.903129651724125,0.053337544202804565,0.05687446743249893,0.8605588497328845,-0.003821777422077481,0.0,0.0,-0.0002537975357853242,-0.5,0.5,0.053337544202804565,0.06250183284282684,7.406253367866632,0.06863535344600677,1.0,4.4934450960038745,1.0
450000,-246.6051991836957,499.06180754894086,185.61666666666667,0.6833333333333333,0.31666666666666665,0.016666666666666666,0.3,0.0,0.08153787997133105,4.7126810978153495,0.8517664840943777,12.0,12.0,12.0,0.8329973769591921,8.944000784938845,14.807520088795748,0.15555131435394287,0.1683512359857559,0.8630300682314673,-0.0037870909905966337,0.0,0.0,-0.00024629248026543637,-0.5,0.5,0.15555131435394287,0.1897653430700302,7.498966761665562,0.1865624815225601,1.0,4.020639217741624,1.0
500000,-123.10079612294831,428.373938169209,208.18333333333334,0.8,0.19999999999999998,0.016666666666666666,0.18333333333333332,0.0,0.07957289995712516,3.4926223336120144,0.8392860036097151,12.0,12.0,12.0,1.0144781611923777,10.660048285091449,16.86276710800814,0.12678660452365875,0.12722903490066528,0.8349897733383445,-0.003582046963049811,0.0,0.0,-0.00046086966503583514,-0.5,0.5,0.12678660452365875,0.1292627513408661,7.188686446079071,0.12681294679641725,1.0,5.969211260588593,1.0
