timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,selection_score,reward_info_rate
50000,-439.0891836723114,541.0995782801223,163.65,0.5,0.5,0.08333333333333333,0.4166666666666667,0.0,0.08148880858012196,6.341620436642137,0.8430412581953356,12.0,12.0,12.0,0.4457236779147295,5.5924050233297615,9.873971961120283,0.0950547531247139,0.102182637155056,0.9268707755341812,-0.004481425987389869,0.0,0.0,-0.0022771866897865907,-0.5,0.5,0.0950547531247139,0.11817217022180558,8.782815732246814,0.2036593198776245,1.0,1.826839383158799,1.0
100000,-194.06492523572257,477.4597987551989,199.63333333333333,0.7333333333333333,0.26666666666666666,0.15,0.11666666666666667,0.0,0.08173568203736961,3.81780838157345,0.8686764002094157,12.0,12.0,12.0,0.9088801994188898,11.051374804172998,17.55092011351138,0.19351089000701904,0.19419657588005065,0.8498929252507669,-0.003358241148689944,0.0,0.0,-0.007800378527503194,-0.5,0.5,0.19351089000701904,0.19743327498435975,7.598781021678774,0.20406696200370789,1.0,4.8639736439587455,1.0
150000,-123.74667250860621,432.0142295858052,200.18333333333334,0.8,0.2,0.11666666666666667,0.08333333333333333,0.0,0.08279811198883148,3.380540594606351,0.8799106495508757,12.0,12.0,12.0,1.0205843545730222,11.007668428828612,18.34994924166277,0.11170018464326859,0.11418628394603729,0.8330964228626273,-0.0032451705355682216,0.0,0.0,-0.006009030256476184,-0.5,0.5,0.11170018464326859,0.12914482355117798,6.412327345429901,0.11989124417304993,1.0,5.786040558714822,1.0
200000,-158.1760756100071,455.0544131130312,189.41666666666666,0.7666666666666667,0.23333333333333334,0.1,0.13333333333333333,0.0,0.08561205840526707,3.6678624290468824,0.8977256509223902,12.0,12.0,12.0,0.9039452991129278,9.368194549523816,15.990820605203483,0.14712989330291748,0.1476285755634308,0.8511577879818868,-0.0033497268313719187,0.0,0.0,-0.006656547590499524,-0.5,0.5,0.14712989330291748,0.15053817629814148,7.268502151457218,0.15676963925361634,1.0,5.448178876604897,1.0
250000,-157.32783772241046,456.05453039068186,192.76666666666668,0.7666666666666667,0.23333333333333334,0.11666666666666667,0.11666666666666667,0.0,0.08440097339556862,3.6624332279788505,0.884798409034164,12.0,12.0,12.0,0.9032847544867124,9.569900454115434,15.7495838126483,0.203791543841362,0.20448241233825684,0.8532928586858423,-0.0034488566819583493,0.0,0.0,-0.006576332634055141,-0.5,0.5,0.203791543841362,0.20799683928489685,7.320422505742823,0.21554940640926362,1.0,5.209322801834786,1.0
300000,-140.15170231043103,444.8308260713402,194.56666666666666,0.7833333333333333,0.21666666666666667,0.15,0.06666666666666667,0.0,0.08452968783195614,3.4981323091405683,0.8916818199508979,12.0,12.0,12.0,0.9276841100481027,9.866007508148103,16.798517037677044,0.293157160282135,0.2953384518623352,0.8480392801282828,-0.0033031028114938713,0.0,0.0,-0.0067465361809537746,-0.5,0.5,0.293157160282135,0.30250142216682435,6.97864629599901,0.32550663948059083,1.0,5.548777248621837,1.0
350000,-124.25992723315476,431.6622119707394,194.8,0.8,0.2,0.15,0.05,0.0,0.08417301552394614,3.500189877253035,0.8890497607126273,12.0,12.0,12.0,0.9723471932537611,10.143847518445073,17.25795150724535,0.26993200182914734,0.30105122923851013,0.8404987311164952,-0.0031883976764135943,0.0,0.0,-0.009411918661136285,-0.5,0.5,0.26993200182914734,0.28546099066734315,6.27634743014671,0.41194507479667664,1.0,5.839235391272211,1.0
400000,-69.99975340420035,385.9317205192645,196.35,0.85,0.15,0.13333333333333333,0.016666666666666666,0.0,0.08613389840170814,3.0497013925004586,0.9065503607983801,12.0,12.0,12.0,0.9546671461510325,9.51161254029119,16.754434657164456,0.26721760630607605,0.30694153904914856,0.8420280179138835,-0.0031586644886789457,0.0,0.0,-0.007124206266098717,-0.5,0.5,0.26721760630607605,0.28840147852897646,6.482065271737551,0.4369263768196106,1.0,6.519965525918058,1.0
50000,-439.0891836723114,541.0995782801223,163.65,0.5,0.5,0.08333333333333333,0.4166666666666667,0.0,0.08148880858012196,6.341620436642137,0.8430412581953356,12.0,12.0,12.0,0.4457236779147295,5.5924050233297615,9.873971961120283,0.0950547531247139,0.102182637155056,0.9268707755341812,-0.004481425987389869,0.0,0.0,-0.0022771866897865907,-0.5,0.5,0.0950547531247139,0.11817217022180558,8.782815732246814,0.2036593198776245,1.0,1.826839383158799,1.0
100000,-194.06492523572257,477.4597987551989,199.63333333333333,0.7333333333333333,0.26666666666666666,0.15,0.11666666666666667,0.0,0.08173568203736961,3.81780838157345,0.8686764002094157,12.0,12.0,12.0,0.9088801994188898,11.051374804172998,17.55092011351138,0.19351089000701904,0.19419657588005065,0.8498929252507669,-0.003358241148689944,0.0,0.0,-0.007800378527503194,-0.5,0.5,0.19351089000701904,0.19743327498435975,7.598781021678774,0.20406696200370789,1.0,4.8639736439587455,1.0
